{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:605617,heureSortieAscenseur:836088,monteeIdId:1,heureArrivee:247245}
{ascStackId:1,heureEntreeAscenseur:525152,heureSortieAscenseur:594884,monteeIdId:1,heureArrivee:248396}
{ascStackId:1,heureEntreeAscenseur:368986,heureSortieAscenseur:395453,monteeIdId:3,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:1231765,heureSortieAscenseur:1258232,monteeIdId:3,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:404186,heureSortieAscenseur:411053,monteeIdId:3,heureArrivee:252397}
{ascStackId:1,heureEntreeAscenseur:763905,heureSortieAscenseur:851839,monteeIdId:3,heureArrivee:252669}
{ascStackId:1,heureEntreeAscenseur:402986,heureSortieAscenseur:436186,monteeIdId:3,heureArrivee:252977}
{ascStackId:1,heureEntreeAscenseur:258226,heureSortieAscenseur:303186,monteeIdId:3,heureArrivee:253193}
{ascStackId:1,heureEntreeAscenseur:309750,heureSortieAscenseur:354818,monteeIdId:1,heureArrivee:253338}
{ascStackId:1,heureEntreeAscenseur:1285091,heureSortieAscenseur:1295291,monteeIdId:1,heureArrivee:254765}
{ascStackId:1,heureEntreeAscenseur:508885,heureSortieAscenseur:834888,monteeIdId:1,heureArrivee:255185}
{ascStackId:1,heureEntreeAscenseur:393551,heureSortieAscenseur:407285,monteeIdId:1,heureArrivee:256016}
{ascStackId:1,heureEntreeAscenseur:916422,heureSortieAscenseur:982889,monteeIdId:1,heureArrivee:256488}
{ascStackId:1,heureEntreeAscenseur:1931028,heureSortieAscenseur:1945895,monteeIdId:1,heureArrivee:257044}
{ascStackId:1,heureEntreeAscenseur:1712227,heureSortieAscenseur:1731560,monteeIdId:1,heureArrivee:257792}
{ascStackId:1,heureEntreeAscenseur:939756,heureSortieAscenseur:947823,monteeIdId:1,heureArrivee:258995}
{ascStackId:1,heureEntreeAscenseur:344751,heureSortieAscenseur:357218,monteeIdId:1,heureArrivee:260284}
{ascStackId:1,heureEntreeAscenseur:453218,heureSortieAscenseur:476485,monteeIdId:1,heureArrivee:260646}
{ascStackId:1,heureEntreeAscenseur:343853,heureSortieAscenseur:385386,monteeIdId:3,heureArrivee:261070}
{ascStackId:1,heureEntreeAscenseur:352053,heureSortieAscenseur:376519,monteeIdId:3,heureArrivee:261243}
{ascStackId:1,heureEntreeAscenseur:296319,heureSortieAscenseur:319586,monteeIdId:3,heureArrivee:261274}
{ascStackId:1,heureEntreeAscenseur:412253,heureSortieAscenseur:427319,monteeIdId:3,heureArrivee:261519}
{ascStackId:1,heureEntreeAscenseur:1060387,heureSortieAscenseur:1076654,monteeIdId:3,heureArrivee:262883}
{ascStackId:0,heureEntreeAscenseur:324496,heureSortieAscenseur:340896,monteeIdId:4,heureArrivee:263206}
{ascStackId:0,heureEntreeAscenseur:437761,heureSortieAscenseur:458161,monteeIdId:4,heureArrivee:263545}
{ascStackId:0,heureEntreeAscenseur:272550,heureSortieAscenseur:280083,monteeIdId:4,heureArrivee:264850}
{ascStackId:1,heureEntreeAscenseur:386586,heureSortieAscenseur:419786,monteeIdId:3,heureArrivee:264894}
{ascStackId:1,heureEntreeAscenseur:444907,heureSortieAscenseur:472841,monteeIdId:2,heureArrivee:267848}
{ascStackId:1,heureEntreeAscenseur:420308,heureSortieAscenseur:451774,monteeIdId:2,heureArrivee:268190}
{ascStackId:1,heureEntreeAscenseur:410775,heureSortieAscenseur:489775,monteeIdId:2,heureArrivee:269560}
{ascStackId:1,heureEntreeAscenseur:437374,heureSortieAscenseur:490975,monteeIdId:2,heureArrivee:270630}
{ascStackId:1,heureEntreeAscenseur:607976,heureSortieAscenseur:702043,monteeIdId:2,heureArrivee:270647}
{ascStackId:1,heureEntreeAscenseur:379975,heureSortieAscenseur:401908,monteeIdId:2,heureArrivee:271217}
{ascStackId:1,heureEntreeAscenseur:310543,heureSortieAscenseur:317410,monteeIdId:2,heureArrivee:275248}
{ascStackId:0,heureEntreeAscenseur:430228,heureSortieAscenseur:478228,monteeIdId:4,heureArrivee:283207}
{ascStackId:1,heureEntreeAscenseur:427841,heureSortieAscenseur:481708,monteeIdId:2,heureArrivee:283872}
{ascStackId:1,heureEntreeAscenseur:2873100,heureSortieAscenseur:2896367,monteeIdId:2,heureArrivee:283879}
{ascStackId:0,heureEntreeAscenseur:288030,heureSortieAscenseur:323296,monteeIdId:4,heureArrivee:284330}
{ascStackId:1,heureEntreeAscenseur:360908,heureSortieAscenseur:371775,monteeIdId:2,heureArrivee:284333}
{ascStackId:1,heureEntreeAscenseur:327108,heureSortieAscenseur:339308,monteeIdId:2,heureArrivee:286369}
{ascStackId:1,heureEntreeAscenseur:294713,heureSortieAscenseur:394375,monteeIdId:2,heureArrivee:289013}
{ascStackId:0,heureEntreeAscenseur:297563,heureSortieAscenseur:307096,monteeIdId:4,heureArrivee:289036}
{ascStackId:1,heureEntreeAscenseur:296336,heureSortieAscenseur:379533,monteeIdId:0,heureArrivee:289318}
{ascStackId:0,heureEntreeAscenseur:321749,heureSortieAscenseur:518618,monteeIdId:1,heureArrivee:289485}
{ascStackId:1,heureEntreeAscenseur:320889,heureSortieAscenseur:497828,monteeIdId:4,heureArrivee:291544}
{ascStackId:0,heureEntreeAscenseur:466169,heureSortieAscenseur:504301,monteeIdId:3,heureArrivee:291820}
{ascStackId:0,heureEntreeAscenseur:305185,heureSortieAscenseur:319585,monteeIdId:3,heureArrivee:294451}
{ascStackId:1,heureEntreeAscenseur:342823,heureSortieAscenseur:353690,monteeIdId:4,heureArrivee:294690}
{ascStackId:0,heureEntreeAscenseur:360253,heureSortieAscenseur:433369,monteeIdId:3,heureArrivee:295033}
{ascStackId:1,heureEntreeAscenseur:547936,heureSortieAscenseur:561469,monteeIdId:0,heureArrivee:295138}
{ascStackId:0,heureEntreeAscenseur:773487,heureSortieAscenseur:810021,monteeIdId:1,heureArrivee:295986}
{ascStackId:0,heureEntreeAscenseur:401236,heureSortieAscenseur:425169,monteeIdId:3,heureArrivee:296241}
{ascStackId:0,heureEntreeAscenseur:308016,heureSortieAscenseur:315549,monteeIdId:1,heureArrivee:298082}
{ascStackId:1,heureEntreeAscenseur:456467,heureSortieAscenseur:464667,monteeIdId:0,heureArrivee:300570}
{ascStackId:1,heureEntreeAscenseur:390000,heureSortieAscenseur:497268,monteeIdId:0,heureArrivee:300976}
{ascStackId:1,heureEntreeAscenseur:399267,heureSortieAscenseur:937674,monteeIdId:0,heureArrivee:302419}
{ascStackId:1,heureEntreeAscenseur:2207235,heureSortieAscenseur:2251969,monteeIdId:0,heureArrivee:303009}
{ascStackId:1,heureEntreeAscenseur:3243372,heureSortieAscenseur:3273306,monteeIdId:0,heureArrivee:303453}
{ascStackId:1,heureEntreeAscenseur:342867,heureSortieAscenseur:409467,monteeIdId:0,heureArrivee:303913}
{ascStackId:1,heureEntreeAscenseur:332934,heureSortieAscenseur:380733,monteeIdId:0,heureArrivee:305748}
{ascStackId:1,heureEntreeAscenseur:381933,heureSortieAscenseur:388800,monteeIdId:0,heureArrivee:307356}
{ascStackId:1,heureEntreeAscenseur:1713149,heureSortieAscenseur:1842219,monteeIdId:0,heureArrivee:307968}
{ascStackId:1,heureEntreeAscenseur:427867,heureSortieAscenseur:498468,monteeIdId:0,heureArrivee:308554}
{ascStackId:1,heureEntreeAscenseur:2216502,heureSortieAscenseur:2286370,monteeIdId:0,heureArrivee:308935}
{ascStackId:1,heureEntreeAscenseur:331734,heureSortieAscenseur:341667,monteeIdId:0,heureArrivee:309645}
{ascStackId:1,heureEntreeAscenseur:515402,heureSortieAscenseur:539869,monteeIdId:0,heureArrivee:311542}
{ascStackId:1,heureEntreeAscenseur:398067,heureSortieAscenseur:419667,monteeIdId:0,heureArrivee:312803}
{ascStackId:1,heureEntreeAscenseur:323667,heureSortieAscenseur:340467,monteeIdId:0,heureArrivee:315139}
{ascStackId:1,heureEntreeAscenseur:1721216,heureSortieAscenseur:1784751,monteeIdId:0,heureArrivee:315158}
{ascStackId:1,heureEntreeAscenseur:986341,heureSortieAscenseur:1017874,monteeIdId:0,heureArrivee:316446}
{ascStackId:1,heureEntreeAscenseur:359133,heureSortieAscenseur:368000,monteeIdId:0,heureArrivee:316835}
{ascStackId:1,heureEntreeAscenseur:1234211,heureSortieAscenseur:1269544,monteeIdId:0,heureArrivee:317007}
{ascStackId:1,heureEntreeAscenseur:2208435,heureSortieAscenseur:2215302,monteeIdId:0,heureArrivee:317315}
{ascStackId:1,heureEntreeAscenseur:514202,heureSortieAscenseur:524269,monteeIdId:0,heureArrivee:318449}
{ascStackId:1,heureEntreeAscenseur:327756,heureSortieAscenseur:507228,monteeIdId:4,heureArrivee:320261}
{ascStackId:0,heureEntreeAscenseur:332696,heureSortieAscenseur:347763,monteeIdId:4,heureArrivee:320742}
{ascStackId:0,heureEntreeAscenseur:374362,heureSortieAscenseur:414495,monteeIdId:4,heureArrivee:322151}
{ascStackId:0,heureEntreeAscenseur:328616,heureSortieAscenseur:434085,monteeIdId:1,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:329816,heureSortieAscenseur:435285,monteeIdId:1,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:447961,heureSortieAscenseur:459361,monteeIdId:4,heureArrivee:323262}
{ascStackId:1,heureEntreeAscenseur:351508,heureSortieAscenseur:359708,monteeIdId:2,heureArrivee:323325}
{ascStackId:0,heureEntreeAscenseur:359296,heureSortieAscenseur:366829,monteeIdId:4,heureArrivee:323434}
{ascStackId:0,heureEntreeAscenseur:337985,heureSortieAscenseur:410769,monteeIdId:3,heureArrivee:325856}
{ascStackId:1,heureEntreeAscenseur:475534,heureSortieAscenseur:482401,monteeIdId:0,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:1410878,heureSortieAscenseur:1417745,monteeIdId:0,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:334623,heureSortieAscenseur:480894,monteeIdId:4,heureArrivee:327888}
{ascStackId:0,heureEntreeAscenseur:351386,heureSortieAscenseur:458636,monteeIdId:3,heureArrivee:327919}
{ascStackId:1,heureEntreeAscenseur:367890,heureSortieAscenseur:499028,monteeIdId:4,heureArrivee:328799}
{ascStackId:0,heureEntreeAscenseur:384562,heureSortieAscenseur:396762,monteeIdId:4,heureArrivee:330963}
{ascStackId:0,heureEntreeAscenseur:339680,heureSortieAscenseur:528018,monteeIdId:1,heureArrivee:333447}
{ascStackId:0,heureEntreeAscenseur:338480,heureSortieAscenseur:426018,monteeIdId:1,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:831955,heureSortieAscenseur:947756,monteeIdId:1,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:461085,heureSortieAscenseur:475285,monteeIdId:1,heureArrivee:339866}
{ascStackId:0,heureEntreeAscenseur:490768,heureSortieAscenseur:530235,monteeIdId:3,heureArrivee:340476}
{ascStackId:0,heureEntreeAscenseur:367120,heureSortieAscenseur:451103,monteeIdId:3,heureArrivee:341457}
{ascStackId:0,heureEntreeAscenseur:417636,heureSortieAscenseur:442236,monteeIdId:3,heureArrivee:341581}
{ascStackId:0,heureEntreeAscenseur:545751,heureSortieAscenseur:576417,monteeIdId:1,heureArrivee:342787}
{ascStackId:0,heureEntreeAscenseur:670352,heureSortieAscenseur:757420,monteeIdId:1,heureArrivee:342985}
{ascStackId:0,heureEntreeAscenseur:931055,heureSortieAscenseur:1084255,monteeIdId:3,heureArrivee:345655}
{ascStackId:0,heureEntreeAscenseur:3486367,heureSortieAscenseur:3509167,monteeIdId:1,heureArrivee:346283}
{ascStackId:0,heureEntreeAscenseur:669152,heureSortieAscenseur:745887,monteeIdId:1,heureArrivee:346944}
{ascStackId:0,heureEntreeAscenseur:587684,heureSortieAscenseur:662285,monteeIdId:1,heureArrivee:347004}
{ascStackId:0,heureEntreeAscenseur:703020,heureSortieAscenseur:737820,monteeIdId:1,heureArrivee:347408}
{ascStackId:1,heureEntreeAscenseur:369090,heureSortieAscenseur:375957,monteeIdId:4,heureArrivee:348252}
{ascStackId:1,heureEntreeAscenseur:803896,heureSortieAscenseur:857163,monteeIdId:4,heureArrivee:348821}
{ascStackId:0,heureEntreeAscenseur:577617,heureSortieAscenseur:606617,monteeIdId:1,heureArrivee:349376}
{ascStackId:0,heureEntreeAscenseur:685286,heureSortieAscenseur:696153,monteeIdId:1,heureArrivee:350099}
{ascStackId:0,heureEntreeAscenseur:616550,heureSortieAscenseur:654218,monteeIdId:1,heureArrivee:350146}
{ascStackId:0,heureEntreeAscenseur:3784702,heureSortieAscenseur:3793435,monteeIdId:1,heureArrivee:350673}
{ascStackId:0,heureEntreeAscenseur:678419,heureSortieAscenseur:723420,monteeIdId:1,heureArrivee:352765}
{ascStackId:0,heureEntreeAscenseur:615350,heureSortieAscenseur:624750,monteeIdId:1,heureArrivee:355294}
{ascStackId:1,heureEntreeAscenseur:516095,heureSortieAscenseur:611229,monteeIdId:4,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:517295,heureSortieAscenseur:612429,monteeIdId:4,heureArrivee:355575}
{ascStackId:0,heureEntreeAscenseur:3951305,heureSortieAscenseur:3991305,monteeIdId:1,heureArrivee:357219}
{ascStackId:0,heureEntreeAscenseur:481485,heureSortieAscenseur:493685,monteeIdId:1,heureArrivee:357531}
{ascStackId:0,heureEntreeAscenseur:793087,heureSortieAscenseur:803154,monteeIdId:1,heureArrivee:359517}
{ascStackId:0,heureEntreeAscenseur:3785902,heureSortieAscenseur:3816569,monteeIdId:1,heureArrivee:361382}
{ascStackId:0,heureEntreeAscenseur:553284,heureSortieAscenseur:562017,monteeIdId:1,heureArrivee:362188}
{ascStackId:0,heureEntreeAscenseur:3601700,heureSortieAscenseur:3652968,monteeIdId:1,heureArrivee:362590}
{ascStackId:0,heureEntreeAscenseur:554484,heureSortieAscenseur:631617,monteeIdId:1,heureArrivee:363460}
{ascStackId:0,heureEntreeAscenseur:772287,heureSortieAscenseur:818221,monteeIdId:1,heureArrivee:363835}
{ascStackId:0,heureEntreeAscenseur:578817,heureSortieAscenseur:607817,monteeIdId:1,heureArrivee:364617}
{ascStackId:0,heureEntreeAscenseur:774687,heureSortieAscenseur:801954,monteeIdId:1,heureArrivee:364736}
{ascStackId:0,heureEntreeAscenseur:638484,heureSortieAscenseur:655418,monteeIdId:1,heureArrivee:368772}
{ascStackId:0,heureEntreeAscenseur:380169,heureSortieAscenseur:394369,monteeIdId:3,heureArrivee:370469}
{ascStackId:0,heureEntreeAscenseur:569550,heureSortieAscenseur:597884,monteeIdId:1,heureArrivee:370733}
{ascStackId:1,heureEntreeAscenseur:621029,heureSortieAscenseur:687297,monteeIdId:4,heureArrivee:372179}
{ascStackId:0,heureEntreeAscenseur:730287,heureSortieAscenseur:739020,monteeIdId:1,heureArrivee:373005}
{ascStackId:0,heureEntreeAscenseur:784220,heureSortieAscenseur:825088,monteeIdId:1,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:599084,heureSortieAscenseur:647351,monteeIdId:1,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:1983428,heureSortieAscenseur:2173497,monteeIdId:1,heureArrivee:376787}
{ascStackId:1,heureEntreeAscenseur:382824,heureSortieAscenseur:875563,monteeIdId:4,heureArrivee:377114}
{ascStackId:0,heureEntreeAscenseur:2897233,heureSortieAscenseur:2929766,monteeIdId:1,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:1039356,heureSortieAscenseur:1213357,monteeIdId:1,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:838822,heureSortieAscenseur:1804360,monteeIdId:1,heureArrivee:378290}
{ascStackId:0,heureEntreeAscenseur:436485,heureSortieAscenseur:511085,monteeIdId:1,heureArrivee:380762}
{ascStackId:0,heureEntreeAscenseur:427218,heureSortieAscenseur:519818,monteeIdId:1,heureArrivee:381716}
{ascStackId:0,heureEntreeAscenseur:840022,heureSortieAscenseur:933356,monteeIdId:1,heureArrivee:382025}
{ascStackId:0,heureEntreeAscenseur:671552,heureSortieAscenseur:713220,monteeIdId:1,heureArrivee:382148}
{ascStackId:0,heureEntreeAscenseur:444018,heureSortieAscenseur:454218,monteeIdId:1,heureArrivee:382525}
{ascStackId:0,heureEntreeAscenseur:494885,heureSortieAscenseur:538218,monteeIdId:1,heureArrivee:384244}
{ascStackId:0,heureEntreeAscenseur:1541361,heureSortieAscenseur:1567160,monteeIdId:1,heureArrivee:384319}
{ascStackId:1,heureEntreeAscenseur:813163,heureSortieAscenseur:840763,monteeIdId:4,heureArrivee:385678}
{ascStackId:1,heureEntreeAscenseur:1141363,heureSortieAscenseur:1177363,monteeIdId:4,heureArrivee:385812}
{ascStackId:1,heureEntreeAscenseur:980631,heureSortieAscenseur:1049763,monteeIdId:4,heureArrivee:387088}
{ascStackId:1,heureEntreeAscenseur:618629,heureSortieAscenseur:725497,monteeIdId:4,heureArrivee:387369}
{ascStackId:1,heureEntreeAscenseur:524162,heureSortieAscenseur:546295,monteeIdId:4,heureArrivee:388457}
{ascStackId:1,heureEntreeAscenseur:823896,heureSortieAscenseur:850296,monteeIdId:4,heureArrivee:388761}
{ascStackId:1,heureEntreeAscenseur:587962,heureSortieAscenseur:603696,monteeIdId:4,heureArrivee:392888}
{ascStackId:1,heureEntreeAscenseur:756496,heureSortieAscenseur:783096,monteeIdId:4,heureArrivee:393030}
{ascStackId:1,heureEntreeAscenseur:569562,heureSortieAscenseur:596829,monteeIdId:4,heureArrivee:393418}
{ascStackId:1,heureEntreeAscenseur:978231,heureSortieAscenseur:1038363,monteeIdId:4,heureArrivee:393619}
{ascStackId:1,heureEntreeAscenseur:525362,heureSortieAscenseur:535562,monteeIdId:4,heureArrivee:397031}
{ascStackId:1,heureEntreeAscenseur:482094,heureSortieAscenseur:488961,monteeIdId:4,heureArrivee:398790}
{ascStackId:1,heureEntreeAscenseur:989364,heureSortieAscenseur:1039563,monteeIdId:4,heureArrivee:400542}
{ascStackId:1,heureEntreeAscenseur:736230,heureSortieAscenseur:764029,monteeIdId:4,heureArrivee:402323}
{ascStackId:1,heureEntreeAscenseur:1163963,heureSortieAscenseur:1178563,monteeIdId:4,heureArrivee:403743}
{ascStackId:0,heureEntreeAscenseur:1075049,heureSortieAscenseur:1089449,monteeIdId:2,heureArrivee:405983}
{ascStackId:0,heureEntreeAscenseur:954847,heureSortieAscenseur:979981,monteeIdId:2,heureArrivee:406484}
{ascStackId:0,heureEntreeAscenseur:479574,heureSortieAscenseur:486441,monteeIdId:2,heureArrivee:407110}
{ascStackId:0,heureEntreeAscenseur:722178,heureSortieAscenseur:782779,monteeIdId:2,heureArrivee:407187}
{ascStackId:0,heureEntreeAscenseur:547709,heureSortieAscenseur:573643,monteeIdId:2,heureArrivee:407227}
{ascStackId:1,heureEntreeAscenseur:1078097,heureSortieAscenseur:1117563,monteeIdId:4,heureArrivee:408913}
{ascStackId:0,heureEntreeAscenseur:528642,heureSortieAscenseur:563443,monteeIdId:2,heureArrivee:409128}
{ascStackId:0,heureEntreeAscenseur:417421,heureSortieAscenseur:472707,monteeIdId:2,heureArrivee:413054}
{ascStackId:1,heureEntreeAscenseur:979431,heureSortieAscenseur:1000897,monteeIdId:4,heureArrivee:413791}
{ascStackId:1,heureEntreeAscenseur:772229,heureSortieAscenseur:784296,monteeIdId:4,heureArrivee:414263}
{ascStackId:1,heureEntreeAscenseur:1068830,heureSortieAscenseur:1110696,monteeIdId:4,heureArrivee:415643}
{ascStackId:1,heureEntreeAscenseur:622229,heureSortieAscenseur:668363,monteeIdId:4,heureArrivee:416438}
{ascStackId:1,heureEntreeAscenseur:553828,heureSortieAscenseur:581095,monteeIdId:4,heureArrivee:416585}
{ascStackId:1,heureEntreeAscenseur:950430,heureSortieAscenseur:959297,monteeIdId:4,heureArrivee:416623}
{ascStackId:1,heureEntreeAscenseur:737430,heureSortieAscenseur:748963,monteeIdId:4,heureArrivee:418398}
{ascStackId:1,heureEntreeAscenseur:619829,heureSortieAscenseur:667163,monteeIdId:4,heureArrivee:419776}
{ascStackId:0,heureEntreeAscenseur:1153450,heureSortieAscenseur:1160317,monteeIdId:2,heureArrivee:420377}
{ascStackId:0,heureEntreeAscenseur:588710,heureSortieAscenseur:681977,monteeIdId:2,heureArrivee:421383}
{ascStackId:1,heureEntreeAscenseur:981831,heureSortieAscenseur:1015297,monteeIdId:4,heureArrivee:421724}
{ascStackId:0,heureEntreeAscenseur:729045,heureSortieAscenseur:797179,monteeIdId:2,heureArrivee:423082}
{ascStackId:0,heureEntreeAscenseur:919248,heureSortieAscenseur:961714,monteeIdId:2,heureArrivee:423243}
{ascStackId:0,heureEntreeAscenseur:510375,heureSortieAscenseur:556576,monteeIdId:2,heureArrivee:424340}
{ascStackId:0,heureEntreeAscenseur:441241,heureSortieAscenseur:465174,monteeIdId:2,heureArrivee:427155}
{ascStackId:0,heureEntreeAscenseur:1129783,heureSortieAscenseur:1177917,monteeIdId:2,heureArrivee:427885}
{ascStackId:0,heureEntreeAscenseur:996115,heureSortieAscenseur:1043115,monteeIdId:2,heureArrivee:429499}
{ascStackId:0,heureEntreeAscenseur:1121583,heureSortieAscenseur:1203184,monteeIdId:2,heureArrivee:429499}
{ascStackId:1,heureEntreeAscenseur:536762,heureSortieAscenseur:560695,monteeIdId:4,heureArrivee:430411}
{ascStackId:1,heureEntreeAscenseur:889963,heureSortieAscenseur:903697,monteeIdId:4,heureArrivee:430446}
{ascStackId:1,heureEntreeAscenseur:802696,heureSortieAscenseur:811963,monteeIdId:4,heureArrivee:432614}
{ascStackId:1,heureEntreeAscenseur:676430,heureSortieAscenseur:701697,monteeIdId:4,heureArrivee:433421}
{ascStackId:1,heureEntreeAscenseur:913097,heureSortieAscenseur:942897,monteeIdId:4,heureArrivee:433913}
{ascStackId:1,heureEntreeAscenseur:694830,heureSortieAscenseur:718630,monteeIdId:4,heureArrivee:434679}
{ascStackId:1,heureEntreeAscenseur:904897,heureSortieAscenseur:970164,monteeIdId:4,heureArrivee:435127}
{ascStackId:1,heureEntreeAscenseur:914297,heureSortieAscenseur:971364,monteeIdId:4,heureArrivee:435379}
{ascStackId:1,heureEntreeAscenseur:1132630,heureSortieAscenseur:1205830,monteeIdId:4,heureArrivee:435714}
{ascStackId:1,heureEntreeAscenseur:735030,heureSortieAscenseur:791163,monteeIdId:4,heureArrivee:436471}
{ascStackId:1,heureEntreeAscenseur:675230,heureSortieAscenseur:868030,monteeIdId:4,heureArrivee:437632}
{ascStackId:1,heureEntreeAscenseur:896830,heureSortieAscenseur:927830,monteeIdId:4,heureArrivee:438169}
{ascStackId:1,heureEntreeAscenseur:805096,heureSortieAscenseur:822696,monteeIdId:4,heureArrivee:439229}
{ascStackId:1,heureEntreeAscenseur:702897,heureSortieAscenseur:711097,monteeIdId:4,heureArrivee:439595}
{ascStackId:1,heureEntreeAscenseur:1007764,heureSortieAscenseur:1030830,monteeIdId:4,heureArrivee:439862}
{ascStackId:1,heureEntreeAscenseur:1220030,heureSortieAscenseur:1236230,monteeIdId:4,heureArrivee:440351}
