{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:0,heureEntreeAscenseur:320694,heureSortieAscenseur:379713,monteeIdId:4,heureArrivee:246943}
{ascStackId:1,heureEntreeAscenseur:249017,heureSortieAscenseur:318113,monteeIdId:4,heureArrivee:247245}
{ascStackId:1,heureEntreeAscenseur:492815,heureSortieAscenseur:539996,monteeIdId:3,heureArrivee:248396}
{ascStackId:0,heureEntreeAscenseur:6279371,heureSortieAscenseur:6319896,monteeIdId:1,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:342513,heureSortieAscenseur:373624,monteeIdId:4,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:396887,heureSortieAscenseur:407087,monteeIdId:3,heureArrivee:252397}
{ascStackId:0,heureEntreeAscenseur:256637,heureSortieAscenseur:734408,monteeIdId:3,heureArrivee:252669}
{ascStackId:1,heureEntreeAscenseur:5155938,heureSortieAscenseur:5193991,monteeIdId:2,heureArrivee:252977}
{ascStackId:1,heureEntreeAscenseur:258574,heureSortieAscenseur:309742,monteeIdId:0,heureArrivee:253193}
{ascStackId:0,heureEntreeAscenseur:558009,heureSortieAscenseur:606262,monteeIdId:2,heureArrivee:253338}
{ascStackId:1,heureEntreeAscenseur:5810323,heureSortieAscenseur:5858035,monteeIdId:3,heureArrivee:254765}
{ascStackId:1,heureEntreeAscenseur:495300,heureSortieAscenseur:583721,monteeIdId:0,heureArrivee:255185}
{ascStackId:0,heureEntreeAscenseur:301179,heureSortieAscenseur:321579,monteeIdId:2,heureArrivee:256016}
{ascStackId:1,heureEntreeAscenseur:331461,heureSortieAscenseur:403661,monteeIdId:2,heureArrivee:256488}
{ascStackId:0,heureEntreeAscenseur:6507154,heureSortieAscenseur:6573266,monteeIdId:1,heureArrivee:257044}
{ascStackId:0,heureEntreeAscenseur:679831,heureSortieAscenseur:704231,monteeIdId:4,heureArrivee:257792}
{ascStackId:1,heureEntreeAscenseur:2778888,heureSortieAscenseur:2789088,monteeIdId:1,heureArrivee:258995}
{ascStackId:0,heureEntreeAscenseur:607035,heureSortieAscenseur:630363,monteeIdId:3,heureArrivee:260284}
{ascStackId:1,heureEntreeAscenseur:5154738,heureSortieAscenseur:5182135,monteeIdId:2,heureArrivee:260646}
{ascStackId:0,heureEntreeAscenseur:287237,heureSortieAscenseur:407228,monteeIdId:3,heureArrivee:261070}
{ascStackId:0,heureEntreeAscenseur:322779,heureSortieAscenseur:363644,monteeIdId:2,heureArrivee:261243}
{ascStackId:1,heureEntreeAscenseur:525796,heureSortieAscenseur:554324,monteeIdId:3,heureArrivee:261274}
{ascStackId:1,heureEntreeAscenseur:713505,heureSortieAscenseur:736833,monteeIdId:0,heureArrivee:261519}
{ascStackId:1,heureEntreeAscenseur:723705,heureSortieAscenseur:748233,monteeIdId:0,heureArrivee:262883}
{ascStackId:1,heureEntreeAscenseur:579592,heureSortieAscenseur:595589,monteeIdId:4,heureArrivee:263206}
{ascStackId:1,heureEntreeAscenseur:283558,heureSortieAscenseur:337070,monteeIdId:0,heureArrivee:263545}
{ascStackId:0,heureEntreeAscenseur:632763,heureSortieAscenseur:645819,monteeIdId:3,heureArrivee:264850}
{ascStackId:1,heureEntreeAscenseur:361061,heureSortieAscenseur:379261,monteeIdId:2,heureArrivee:264894}
{ascStackId:1,heureEntreeAscenseur:387077,heureSortieAscenseur:469116,monteeIdId:0,heureArrivee:267848}
{ascStackId:0,heureEntreeAscenseur:1390904,heureSortieAscenseur:1450904,monteeIdId:1,heureArrivee:268190}
{ascStackId:1,heureEntreeAscenseur:653633,heureSortieAscenseur:766216,monteeIdId:0,heureArrivee:269560}
{ascStackId:1,heureEntreeAscenseur:781358,heureSortieAscenseur:863864,monteeIdId:1,heureArrivee:270630}
{ascStackId:1,heureEntreeAscenseur:630305,heureSortieAscenseur:765016,monteeIdId:0,heureArrivee:270647}
{ascStackId:0,heureEntreeAscenseur:1989355,heureSortieAscenseur:2014955,monteeIdId:0,heureArrivee:271217}
{ascStackId:1,heureEntreeAscenseur:448716,heureSortieAscenseur:458916,monteeIdId:0,heureArrivee:275248}
{ascStackId:0,heureEntreeAscenseur:800408,heureSortieAscenseur:954106,monteeIdId:3,heureArrivee:283207}
{ascStackId:1,heureEntreeAscenseur:332313,heureSortieAscenseur:436077,monteeIdId:4,heureArrivee:283872}
{ascStackId:1,heureEntreeAscenseur:430733,heureSortieAscenseur:447516,monteeIdId:0,heureArrivee:283879}
{ascStackId:0,heureEntreeAscenseur:972906,heureSortieAscenseur:1074562,monteeIdId:3,heureArrivee:284330}
{ascStackId:1,heureEntreeAscenseur:541196,heureSortieAscenseur:577652,monteeIdId:3,heureArrivee:284333}
{ascStackId:1,heureEntreeAscenseur:938840,heureSortieAscenseur:957040,monteeIdId:0,heureArrivee:286369}
{ascStackId:1,heureEntreeAscenseur:532060,heureSortieAscenseur:653918,monteeIdId:1,heureArrivee:289013}
{ascStackId:0,heureEntreeAscenseur:603703,heureSortieAscenseur:618847,monteeIdId:4,heureArrivee:289036}
{ascStackId:1,heureEntreeAscenseur:509500,heureSortieAscenseur:524644,monteeIdId:0,heureArrivee:289318}
{ascStackId:0,heureEntreeAscenseur:1357729,heureSortieAscenseur:1455062,monteeIdId:0,heureArrivee:289485}
{ascStackId:1,heureEntreeAscenseur:518932,heureSortieAscenseur:664118,monteeIdId:1,heureArrivee:291544}
{ascStackId:0,heureEntreeAscenseur:498052,heureSortieAscenseur:572307,monteeIdId:3,heureArrivee:291820}
{ascStackId:0,heureEntreeAscenseur:871941,heureSortieAscenseur:893997,monteeIdId:3,heureArrivee:294451}
{ascStackId:0,heureEntreeAscenseur:499252,heureSortieAscenseur:517235,monteeIdId:3,heureArrivee:294690}
{ascStackId:0,heureEntreeAscenseur:1045090,heureSortieAscenseur:1104034,monteeIdId:3,heureArrivee:295033}
{ascStackId:0,heureEntreeAscenseur:430484,heureSortieAscenseur:490652,monteeIdId:3,heureArrivee:295138}
{ascStackId:0,heureEntreeAscenseur:1190657,heureSortieAscenseur:1224001,monteeIdId:3,heureArrivee:295986}
{ascStackId:0,heureEntreeAscenseur:1061434,heureSortieAscenseur:1089706,monteeIdId:3,heureArrivee:296241}
{ascStackId:0,heureEntreeAscenseur:631563,heureSortieAscenseur:644619,monteeIdId:3,heureArrivee:298082}
{ascStackId:0,heureEntreeAscenseur:455468,heureSortieAscenseur:477524,monteeIdId:3,heureArrivee:300570}
{ascStackId:0,heureEntreeAscenseur:839808,heureSortieAscenseur:926253,monteeIdId:3,heureArrivee:300976}
{ascStackId:0,heureEntreeAscenseur:851208,heureSortieAscenseur:938109,monteeIdId:3,heureArrivee:302419}
{ascStackId:0,heureEntreeAscenseur:1260385,heureSortieAscenseur:1320307,monteeIdId:3,heureArrivee:303009}
{ascStackId:0,heureEntreeAscenseur:690152,heureSortieAscenseur:724208,monteeIdId:3,heureArrivee:303453}
{ascStackId:0,heureEntreeAscenseur:500452,heureSortieAscenseur:533579,monteeIdId:3,heureArrivee:303913}
{ascStackId:0,heureEntreeAscenseur:790208,heureSortieAscenseur:826008,monteeIdId:3,heureArrivee:305748}
{ascStackId:0,heureEntreeAscenseur:827208,heureSortieAscenseur:837408,monteeIdId:3,heureArrivee:307356}
{ascStackId:0,heureEntreeAscenseur:658419,heureSortieAscenseur:747008,monteeIdId:3,heureArrivee:307968}
{ascStackId:0,heureEntreeAscenseur:582507,heureSortieAscenseur:596835,monteeIdId:3,heureArrivee:308554}
{ascStackId:0,heureEntreeAscenseur:1275385,heureSortieAscenseur:1338507,monteeIdId:3,heureArrivee:308935}
{ascStackId:0,heureEntreeAscenseur:789008,heureSortieAscenseur:811808,monteeIdId:3,heureArrivee:309645}
{ascStackId:0,heureEntreeAscenseur:372500,heureSortieAscenseur:419084,monteeIdId:3,heureArrivee:311542}
{ascStackId:0,heureEntreeAscenseur:850008,heureSortieAscenseur:882141,monteeIdId:3,heureArrivee:312803}
{ascStackId:0,heureEntreeAscenseur:778808,heureSortieAscenseur:810608,monteeIdId:3,heureArrivee:315139}
{ascStackId:0,heureEntreeAscenseur:974106,heureSortieAscenseur:1102834,monteeIdId:3,heureArrivee:315158}
{ascStackId:0,heureEntreeAscenseur:1507952,heureSortieAscenseur:1541462,monteeIdId:3,heureArrivee:316446}
{ascStackId:0,heureEntreeAscenseur:491852,heureSortieAscenseur:768608,monteeIdId:3,heureArrivee:316835}
{ascStackId:0,heureEntreeAscenseur:656019,heureSortieAscenseur:679952,monteeIdId:3,heureArrivee:317007}
{ascStackId:0,heureEntreeAscenseur:1261585,heureSortieAscenseur:1274185,monteeIdId:3,heureArrivee:317315}
{ascStackId:0,heureEntreeAscenseur:3040804,heureSortieAscenseur:3062276,monteeIdId:1,heureArrivee:318449}
{ascStackId:0,heureEntreeAscenseur:1022095,heureSortieAscenseur:1167676,monteeIdId:1,heureArrivee:320261}
{ascStackId:0,heureEntreeAscenseur:817680,heureSortieAscenseur:853536,monteeIdId:1,heureArrivee:320742}
{ascStackId:0,heureEntreeAscenseur:4416943,heureSortieAscenseur:4479049,monteeIdId:1,heureArrivee:322151}
{ascStackId:0,heureEntreeAscenseur:331856,heureSortieAscenseur:461332,monteeIdId:1,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:657219,heureSortieAscenseur:702008,monteeIdId:3,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:518435,heureSortieAscenseur:543779,monteeIdId:3,heureArrivee:323262}
{ascStackId:0,heureEntreeAscenseur:1147001,heureSortieAscenseur:1178801,monteeIdId:3,heureArrivee:323325}
{ascStackId:0,heureEntreeAscenseur:1426985,heureSortieAscenseur:1447385,monteeIdId:3,heureArrivee:323434}
{ascStackId:0,heureEntreeAscenseur:1263985,heureSortieAscenseur:1308451,monteeIdId:3,heureArrivee:325856}
{ascStackId:0,heureEntreeAscenseur:510212,heureSortieAscenseur:521612,monteeIdId:2,heureArrivee:327228}
{ascStackId:0,heureEntreeAscenseur:509012,heureSortieAscenseur:520412,monteeIdId:2,heureArrivee:327228}
{ascStackId:0,heureEntreeAscenseur:454428,heureSortieAscenseur:547809,monteeIdId:2,heureArrivee:327888}
{ascStackId:0,heureEntreeAscenseur:661902,heureSortieAscenseur:781357,monteeIdId:2,heureArrivee:327919}
{ascStackId:1,heureEntreeAscenseur:1039802,heureSortieAscenseur:1197881,monteeIdId:2,heureArrivee:328799}
{ascStackId:0,heureEntreeAscenseur:714044,heureSortieAscenseur:742957,monteeIdId:2,heureArrivee:330963}
{ascStackId:0,heureEntreeAscenseur:646374,heureSortieAscenseur:766213,monteeIdId:2,heureArrivee:333447}
{ascStackId:0,heureEntreeAscenseur:647574,heureSortieAscenseur:701444,monteeIdId:2,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:648774,heureSortieAscenseur:702644,monteeIdId:2,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:575959,heureSortieAscenseur:629047,monteeIdId:4,heureArrivee:339866}
{ascStackId:0,heureEntreeAscenseur:864006,heureSortieAscenseur:995971,monteeIdId:4,heureArrivee:340476}
{ascStackId:0,heureEntreeAscenseur:669631,heureSortieAscenseur:824478,monteeIdId:4,heureArrivee:341457}
{ascStackId:0,heureEntreeAscenseur:389913,heureSortieAscenseur:425280,monteeIdId:4,heureArrivee:341581}
{ascStackId:0,heureEntreeAscenseur:473936,heureSortieAscenseur:502464,monteeIdId:4,heureArrivee:342787}
{ascStackId:0,heureEntreeAscenseur:346685,heureSortieAscenseur:1007839,monteeIdId:1,heureArrivee:342985}
{ascStackId:0,heureEntreeAscenseur:376772,heureSortieAscenseur:415956,monteeIdId:2,heureArrivee:345655}
{ascStackId:0,heureEntreeAscenseur:1219773,heureSortieAscenseur:1286649,monteeIdId:2,heureArrivee:346283}
{ascStackId:0,heureEntreeAscenseur:634518,heureSortieAscenseur:741757,monteeIdId:2,heureArrivee:346944}
{ascStackId:0,heureEntreeAscenseur:881341,heureSortieAscenseur:973724,monteeIdId:2,heureArrivee:347004}
{ascStackId:0,heureEntreeAscenseur:1025493,heureSortieAscenseur:1080676,monteeIdId:2,heureArrivee:347408}
{ascStackId:1,heureEntreeAscenseur:453677,heureSortieAscenseur:463877,monteeIdId:4,heureArrivee:348252}
{ascStackId:1,heureEntreeAscenseur:428645,heureSortieAscenseur:609798,monteeIdId:2,heureArrivee:348821}
{ascStackId:0,heureEntreeAscenseur:3624637,heureSortieAscenseur:3644837,monteeIdId:1,heureArrivee:349376}
{ascStackId:0,heureEntreeAscenseur:370665,heureSortieAscenseur:399779,monteeIdId:1,heureArrivee:350099}
{ascStackId:0,heureEntreeAscenseur:2921620,heureSortieAscenseur:2940486,monteeIdId:1,heureArrivee:350146}
{ascStackId:0,heureEntreeAscenseur:6390542,heureSortieAscenseur:6414542,monteeIdId:1,heureArrivee:350673}
{ascStackId:0,heureEntreeAscenseur:360465,heureSortieAscenseur:477676,monteeIdId:1,heureArrivee:352765}
{ascStackId:1,heureEntreeAscenseur:591852,heureSortieAscenseur:604980,monteeIdId:3,heureArrivee:355294}
{ascStackId:1,heureEntreeAscenseur:1020889,heureSortieAscenseur:1145655,monteeIdId:4,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:708974,heureSortieAscenseur:862664,monteeIdId:1,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:568192,heureSortieAscenseur:668301,monteeIdId:4,heureArrivee:357219}
{ascStackId:0,heureEntreeAscenseur:385102,heureSortieAscenseur:403302,monteeIdId:0,heureArrivee:357531}
{ascStackId:0,heureEntreeAscenseur:2000755,heureSortieAscenseur:2016155,monteeIdId:0,heureArrivee:359517}
{ascStackId:1,heureEntreeAscenseur:5349546,heureSortieAscenseur:5379343,monteeIdId:2,heureArrivee:361382}
{ascStackId:1,heureEntreeAscenseur:490061,heureSortieAscenseur:501917,monteeIdId:4,heureArrivee:362188}
{ascStackId:1,heureEntreeAscenseur:5625914,heureSortieAscenseur:5688642,monteeIdId:3,heureArrivee:362590}
{ascStackId:1,heureEntreeAscenseur:1058199,heureSortieAscenseur:1208081,monteeIdId:2,heureArrivee:363460}
{ascStackId:0,heureEntreeAscenseur:4723980,heureSortieAscenseur:4760829,monteeIdId:0,heureArrivee:363835}
{ascStackId:1,heureEntreeAscenseur:5809123,heureSortieAscenseur:5893219,monteeIdId:3,heureArrivee:364617}
{ascStackId:1,heureEntreeAscenseur:882941,heureSortieAscenseur:956165,monteeIdId:3,heureArrivee:364736}
{ascStackId:1,heureEntreeAscenseur:677174,heureSortieAscenseur:702774,monteeIdId:1,heureArrivee:368772}
{ascStackId:0,heureEntreeAscenseur:555124,heureSortieAscenseur:685899,monteeIdId:0,heureArrivee:370469}
{ascStackId:1,heureEntreeAscenseur:534844,heureSortieAscenseur:554377,monteeIdId:0,heureArrivee:370733}
{ascStackId:1,heureEntreeAscenseur:429845,heureSortieAscenseur:555345,monteeIdId:2,heureArrivee:372179}
{ascStackId:1,heureEntreeAscenseur:383824,heureSortieAscenseur:395680,monteeIdId:4,heureArrivee:373005}
{ascStackId:1,heureEntreeAscenseur:637921,heureSortieAscenseur:692574,monteeIdId:1,heureArrivee:373438}
{ascStackId:1,heureEntreeAscenseur:636721,heureSortieAscenseur:691374,monteeIdId:1,heureArrivee:373438}
{ascStackId:1,heureEntreeAscenseur:741230,heureSortieAscenseur:819270,monteeIdId:1,heureArrivee:376787}
{ascStackId:1,heureEntreeAscenseur:467087,heureSortieAscenseur:2169853,monteeIdId:3,heureArrivee:377114}
{ascStackId:1,heureEntreeAscenseur:569392,heureSortieAscenseur:605789,monteeIdId:4,heureArrivee:377938}
{ascStackId:1,heureEntreeAscenseur:1392478,heureSortieAscenseur:1409991,monteeIdId:0,heureArrivee:377938}
{ascStackId:1,heureEntreeAscenseur:645654,heureSortieAscenseur:729690,monteeIdId:2,heureArrivee:378290}
{ascStackId:0,heureEntreeAscenseur:1119745,heureSortieAscenseur:1136528,monteeIdId:4,heureArrivee:380762}
{ascStackId:1,heureEntreeAscenseur:621763,heureSortieAscenseur:670016,monteeIdId:3,heureArrivee:381716}
{ascStackId:1,heureEntreeAscenseur:719174,heureSortieAscenseur:768230,monteeIdId:1,heureArrivee:382025}
{ascStackId:0,heureEntreeAscenseur:556324,heureSortieAscenseur:701299,monteeIdId:0,heureArrivee:382148}
{ascStackId:0,heureEntreeAscenseur:736487,heureSortieAscenseur:752484,monteeIdId:4,heureArrivee:382525}
{ascStackId:1,heureEntreeAscenseur:1348589,heureSortieAscenseur:1461626,monteeIdId:4,heureArrivee:384244}
{ascStackId:0,heureEntreeAscenseur:520524,heureSortieAscenseur:538724,monteeIdId:0,heureArrivee:384319}
{ascStackId:1,heureEntreeAscenseur:1633686,heureSortieAscenseur:1726818,monteeIdId:2,heureArrivee:385678}
{ascStackId:1,heureEntreeAscenseur:5056557,heureSortieAscenseur:5136124,monteeIdId:0,heureArrivee:385812}
{ascStackId:0,heureEntreeAscenseur:833194,heureSortieAscenseur:1010111,monteeIdId:0,heureArrivee:387088}
{ascStackId:1,heureEntreeAscenseur:494100,heureSortieAscenseur:569521,monteeIdId:0,heureArrivee:387369}
{ascStackId:0,heureEntreeAscenseur:657769,heureSortieAscenseur:789096,monteeIdId:1,heureArrivee:388457}
{ascStackId:0,heureEntreeAscenseur:560444,heureSortieAscenseur:587844,monteeIdId:1,heureArrivee:388761}
{ascStackId:0,heureEntreeAscenseur:437136,heureSortieAscenseur:837606,monteeIdId:4,heureArrivee:392888}
{ascStackId:0,heureEntreeAscenseur:714431,heureSortieAscenseur:799950,monteeIdId:4,heureArrivee:393030}
{ascStackId:0,heureEntreeAscenseur:3816728,heureSortieAscenseur:3858850,monteeIdId:4,heureArrivee:393418}
{ascStackId:0,heureEntreeAscenseur:843806,heureSortieAscenseur:953515,monteeIdId:4,heureArrivee:393619}
{ascStackId:0,heureEntreeAscenseur:642175,heureSortieAscenseur:668431,monteeIdId:4,heureArrivee:397031}
{ascStackId:0,heureEntreeAscenseur:555559,heureSortieAscenseur:565759,monteeIdId:4,heureArrivee:398790}
{ascStackId:0,heureEntreeAscenseur:475136,heureSortieAscenseur:602503,monteeIdId:4,heureArrivee:400542}
{ascStackId:0,heureEntreeAscenseur:655303,heureSortieAscenseur:726287,monteeIdId:4,heureArrivee:402323}
{ascStackId:0,heureEntreeAscenseur:524520,heureSortieAscenseur:554359,monteeIdId:4,heureArrivee:403743}
{ascStackId:0,heureEntreeAscenseur:878334,heureSortieAscenseur:910134,monteeIdId:4,heureArrivee:405983}
{ascStackId:0,heureEntreeAscenseur:1598943,heureSortieAscenseur:1616456,monteeIdId:1,heureArrivee:406484}
{ascStackId:0,heureEntreeAscenseur:3148740,heureSortieAscenseur:3158940,monteeIdId:4,heureArrivee:407110}
{ascStackId:0,heureEntreeAscenseur:538844,heureSortieAscenseur:598044,monteeIdId:1,heureArrivee:407187}
{ascStackId:0,heureEntreeAscenseur:3646037,heureSortieAscenseur:3665570,monteeIdId:1,heureArrivee:407227}
{ascStackId:0,heureEntreeAscenseur:1789443,heureSortieAscenseur:2579811,monteeIdId:1,heureArrivee:408913}
{ascStackId:0,heureEntreeAscenseur:5313029,heureSortieAscenseur:5357285,monteeIdId:1,heureArrivee:409128}
{ascStackId:0,heureEntreeAscenseur:647569,heureSortieAscenseur:838080,monteeIdId:1,heureArrivee:413054}
{ascStackId:0,heureEntreeAscenseur:1034695,heureSortieAscenseur:1075439,monteeIdId:1,heureArrivee:413791}
{ascStackId:0,heureEntreeAscenseur:840480,heureSortieAscenseur:887064,monteeIdId:1,heureArrivee:414263}
{ascStackId:0,heureEntreeAscenseur:1402304,heureSortieAscenseur:1493026,monteeIdId:1,heureArrivee:415643}
{ascStackId:1,heureEntreeAscenseur:1619886,heureSortieAscenseur:1651199,monteeIdId:2,heureArrivee:416438}
{ascStackId:0,heureEntreeAscenseur:1427648,heureSortieAscenseur:1470970,monteeIdId:1,heureArrivee:416585}
{ascStackId:0,heureEntreeAscenseur:500932,heureSortieAscenseur:524644,monteeIdId:1,heureArrivee:416623}
{ascStackId:0,heureEntreeAscenseur:5398882,heureSortieAscenseur:5430665,monteeIdId:1,heureArrivee:418398}
{ascStackId:1,heureEntreeAscenseur:468287,heureSortieAscenseur:515596,monteeIdId:3,heureArrivee:419776}
{ascStackId:0,heureEntreeAscenseur:1802499,heureSortieAscenseur:1812699,monteeIdId:1,heureArrivee:420377}
{ascStackId:0,heureEntreeAscenseur:637369,heureSortieAscenseur:852336,monteeIdId:1,heureArrivee:421383}
{ascStackId:0,heureEntreeAscenseur:1033495,heureSortieAscenseur:1089767,monteeIdId:1,heureArrivee:421724}
{ascStackId:0,heureEntreeAscenseur:549044,heureSortieAscenseur:611172,monteeIdId:1,heureArrivee:423082}
{ascStackId:0,heureEntreeAscenseur:1099967,heureSortieAscenseur:1142076,monteeIdId:1,heureArrivee:423243}
{ascStackId:0,heureEntreeAscenseur:559244,heureSortieAscenseur:586644,monteeIdId:1,heureArrivee:424340}
{ascStackId:0,heureEntreeAscenseur:5652045,heureSortieAscenseur:5680228,monteeIdId:1,heureArrivee:427155}
{ascStackId:0,heureEntreeAscenseur:1776387,heureSortieAscenseur:1850667,monteeIdId:1,heureArrivee:427885}
{ascStackId:0,heureEntreeAscenseur:5204203,heureSortieAscenseur:5258516,monteeIdId:1,heureArrivee:429499}
{ascStackId:0,heureEntreeAscenseur:5203003,heureSortieAscenseur:5257316,monteeIdId:1,heureArrivee:429499}
{ascStackId:0,heureEntreeAscenseur:6089488,heureSortieAscenseur:6108201,monteeIdId:1,heureArrivee:430411}
{ascStackId:0,heureEntreeAscenseur:4344031,heureSortieAscenseur:4365631,monteeIdId:1,heureArrivee:430446}
{ascStackId:1,heureEntreeAscenseur:1617486,heureSortieAscenseur:1631286,monteeIdId:2,heureArrivee:432614}
{ascStackId:1,heureEntreeAscenseur:5223374,heureSortieAscenseur:5273157,monteeIdId:2,heureArrivee:433421}
{ascStackId:1,heureEntreeAscenseur:4815306,heureSortieAscenseur:4837506,monteeIdId:2,heureArrivee:433913}
{ascStackId:1,heureEntreeAscenseur:4208889,heureSortieAscenseur:4255401,monteeIdId:2,heureArrivee:434679}
{ascStackId:1,heureEntreeAscenseur:970413,heureSortieAscenseur:1028402,monteeIdId:2,heureArrivee:435127}
{ascStackId:1,heureEntreeAscenseur:3711556,heureSortieAscenseur:3825517,monteeIdId:2,heureArrivee:435379}
{ascStackId:1,heureEntreeAscenseur:4457571,heureSortieAscenseur:4557312,monteeIdId:2,heureArrivee:435714}
{ascStackId:1,heureEntreeAscenseur:4003700,heureSortieAscenseur:4091652,monteeIdId:2,heureArrivee:436471}
{ascStackId:1,heureEntreeAscenseur:5222174,heureSortieAscenseur:5317413,monteeIdId:2,heureArrivee:437632}
{ascStackId:1,heureEntreeAscenseur:1799130,heureSortieAscenseur:1836058,monteeIdId:2,heureArrivee:438169}
{ascStackId:1,heureEntreeAscenseur:1041002,heureSortieAscenseur:1056999,monteeIdId:2,heureArrivee:439229}
{ascStackId:1,heureEntreeAscenseur:4765595,heureSortieAscenseur:4781123,monteeIdId:2,heureArrivee:439595}
{ascStackId:1,heureEntreeAscenseur:5256374,heureSortieAscenseur:5291357,monteeIdId:2,heureArrivee:439862}
