{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:0,heureEntreeAscenseur:298032,heureSortieAscenseur:326145,monteeIdId:4,heureArrivee:247245}
{ascStackId:1,heureEntreeAscenseur:991776,heureSortieAscenseur:1019662,monteeIdId:1,heureArrivee:248396}
{ascStackId:1,heureEntreeAscenseur:3858965,heureSortieAscenseur:3894250,monteeIdId:1,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:4405262,heureSortieAscenseur:4425747,monteeIdId:1,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:341312,heureSortieAscenseur:351340,monteeIdId:1,heureArrivee:252397}
{ascStackId:1,heureEntreeAscenseur:1095488,heureSortieAscenseur:1190599,monteeIdId:1,heureArrivee:252669}
{ascStackId:1,heureEntreeAscenseur:342512,heureSortieAscenseur:382568,monteeIdId:1,heureArrivee:252977}
{ascStackId:1,heureEntreeAscenseur:402110,heureSortieAscenseur:443594,monteeIdId:1,heureArrivee:253193}
{ascStackId:1,heureEntreeAscenseur:573191,heureSortieAscenseur:804098,monteeIdId:1,heureArrivee:253338}
{ascStackId:1,heureEntreeAscenseur:444794,heureSortieAscenseur:548392,monteeIdId:1,heureArrivee:254765}
{ascStackId:1,heureEntreeAscenseur:394482,heureSortieAscenseur:783585,monteeIdId:1,heureArrivee:255185}
{ascStackId:1,heureEntreeAscenseur:1655235,heureSortieAscenseur:1672891,monteeIdId:1,heureArrivee:256016}
{ascStackId:1,heureEntreeAscenseur:3707655,heureSortieAscenseur:3752683,monteeIdId:1,heureArrivee:256488}
{ascStackId:1,heureEntreeAscenseur:3867793,heureSortieAscenseur:3918563,monteeIdId:1,heureArrivee:257044}
{ascStackId:1,heureEntreeAscenseur:3485204,heureSortieAscenseur:3499747,monteeIdId:1,heureArrivee:257792}
{ascStackId:1,heureEntreeAscenseur:324627,heureSortieAscenseur:332255,monteeIdId:1,heureArrivee:258995}
{ascStackId:1,heureEntreeAscenseur:785985,heureSortieAscenseur:805298,monteeIdId:1,heureArrivee:260284}
{ascStackId:1,heureEntreeAscenseur:343712,heureSortieAscenseur:373511,monteeIdId:1,heureArrivee:260646}
{ascStackId:1,heureEntreeAscenseur:1380619,heureSortieAscenseur:1415418,monteeIdId:1,heureArrivee:261070}
{ascStackId:1,heureEntreeAscenseur:2752198,heureSortieAscenseur:2775798,monteeIdId:1,heureArrivee:261243}
{ascStackId:1,heureEntreeAscenseur:296256,heureSortieAscenseur:547192,monteeIdId:1,heureArrivee:261274}
{ascStackId:1,heureEntreeAscenseur:352540,heureSortieAscenseur:364454,monteeIdId:1,heureArrivee:261519}
{ascStackId:1,heureEntreeAscenseur:1734632,heureSortieAscenseur:1746546,monteeIdId:1,heureArrivee:262883}
{ascStackId:1,heureEntreeAscenseur:3509775,heureSortieAscenseur:3538145,monteeIdId:1,heureArrivee:263206}
{ascStackId:1,heureEntreeAscenseur:1236625,heureSortieAscenseur:1283366,monteeIdId:1,heureArrivee:263545}
{ascStackId:1,heureEntreeAscenseur:806498,heureSortieAscenseur:1085688,monteeIdId:1,heureArrivee:264850}
{ascStackId:1,heureEntreeAscenseur:869925,heureSortieAscenseur:906181,monteeIdId:1,heureArrivee:264894}
{ascStackId:1,heureEntreeAscenseur:1416618,heureSortieAscenseur:1488614,monteeIdId:1,heureArrivee:267848}
{ascStackId:1,heureEntreeAscenseur:3475176,heureSortieAscenseur:3520260,monteeIdId:1,heureArrivee:268190}
{ascStackId:1,heureEntreeAscenseur:796404,heureSortieAscenseur:930141,monteeIdId:0,heureArrivee:269560}
{ascStackId:1,heureEntreeAscenseur:3896078,heureSortieAscenseur:3939678,monteeIdId:0,heureArrivee:270630}
{ascStackId:1,heureEntreeAscenseur:1333957,heureSortieAscenseur:1439810,monteeIdId:0,heureArrivee:270647}
{ascStackId:1,heureEntreeAscenseur:383913,heureSortieAscenseur:404655,monteeIdId:4,heureArrivee:271217}
{ascStackId:1,heureEntreeAscenseur:280376,heureSortieAscenseur:288004,monteeIdId:0,heureArrivee:275248}
{ascStackId:1,heureEntreeAscenseur:4165058,heureSortieAscenseur:4278797,monteeIdId:3,heureArrivee:283207}
{ascStackId:1,heureEntreeAscenseur:415140,heureSortieAscenseur:496651,monteeIdId:4,heureArrivee:283872}
{ascStackId:1,heureEntreeAscenseur:442683,heureSortieAscenseur:465082,monteeIdId:2,heureArrivee:283879}
{ascStackId:0,heureEntreeAscenseur:403974,heureSortieAscenseur:450201,monteeIdId:2,heureArrivee:284330}
{ascStackId:0,heureEntreeAscenseur:473800,heureSortieAscenseur:496199,monteeIdId:2,heureArrivee:284333}
{ascStackId:1,heureEntreeAscenseur:382850,heureSortieAscenseur:408106,monteeIdId:3,heureArrivee:286369}
{ascStackId:1,heureEntreeAscenseur:525764,heureSortieAscenseur:626789,monteeIdId:4,heureArrivee:289013}
{ascStackId:0,heureEntreeAscenseur:353177,heureSortieAscenseur:380118,monteeIdId:2,heureArrivee:289036}
{ascStackId:1,heureEntreeAscenseur:297061,heureSortieAscenseur:310404,monteeIdId:0,heureArrivee:289318}
{ascStackId:1,heureEntreeAscenseur:959481,heureSortieAscenseur:1022393,monteeIdId:3,heureArrivee:289485}
{ascStackId:1,heureEntreeAscenseur:493682,heureSortieAscenseur:567081,monteeIdId:2,heureArrivee:291544}
{ascStackId:1,heureEntreeAscenseur:336971,heureSortieAscenseur:392741,monteeIdId:4,heureArrivee:291820}
{ascStackId:0,heureEntreeAscenseur:308122,heureSortieAscenseur:318607,monteeIdId:2,heureArrivee:294451}
{ascStackId:1,heureEntreeAscenseur:509425,heureSortieAscenseur:525625,monteeIdId:2,heureArrivee:294690}
{ascStackId:0,heureEntreeAscenseur:639834,heureSortieAscenseur:864515,monteeIdId:3,heureArrivee:295033}
{ascStackId:0,heureEntreeAscenseur:447595,heureSortieAscenseur:488108,monteeIdId:1,heureArrivee:295138}
{ascStackId:0,heureEntreeAscenseur:301387,heureSortieAscenseur:352385,monteeIdId:3,heureArrivee:295986}
{ascStackId:0,heureEntreeAscenseur:431555,heureSortieAscenseur:531408,monteeIdId:3,heureArrivee:296241}
{ascStackId:0,heureEntreeAscenseur:364862,heureSortieAscenseur:381318,monteeIdId:2,heureArrivee:298082}
{ascStackId:1,heureEntreeAscenseur:377858,heureSortieAscenseur:388343,monteeIdId:0,heureArrivee:300570}
{ascStackId:1,heureEntreeAscenseur:524132,heureSortieAscenseur:673891,monteeIdId:3,heureArrivee:300976}
{ascStackId:0,heureEntreeAscenseur:502879,heureSortieAscenseur:562449,monteeIdId:1,heureArrivee:302419}
{ascStackId:0,heureEntreeAscenseur:359030,heureSortieAscenseur:475196,monteeIdId:4,heureArrivee:303009}
{ascStackId:1,heureEntreeAscenseur:2333411,heureSortieAscenseur:2392295,monteeIdId:0,heureArrivee:303453}
{ascStackId:1,heureEntreeAscenseur:508225,heureSortieAscenseur:538968,monteeIdId:2,heureArrivee:303913}
{ascStackId:1,heureEntreeAscenseur:524564,heureSortieAscenseur:563877,monteeIdId:4,heureArrivee:305748}
{ascStackId:1,heureEntreeAscenseur:311604,heureSortieAscenseur:319232,monteeIdId:0,heureArrivee:307356}
{ascStackId:1,heureEntreeAscenseur:951853,heureSortieAscenseur:1052421,monteeIdId:3,heureArrivee:307968}
{ascStackId:0,heureEntreeAscenseur:2949938,heureSortieAscenseur:2960423,monteeIdId:4,heureArrivee:308554}
{ascStackId:0,heureEntreeAscenseur:571506,heureSortieAscenseur:667559,monteeIdId:1,heureArrivee:308935}
{ascStackId:1,heureEntreeAscenseur:523364,heureSortieAscenseur:534821,monteeIdId:4,heureArrivee:309645}
{ascStackId:0,heureEntreeAscenseur:432755,heureSortieAscenseur:523780,monteeIdId:3,heureArrivee:311542}
{ascStackId:1,heureEntreeAscenseur:5248796,heureSortieAscenseur:5286938,monteeIdId:3,heureArrivee:312803}
{ascStackId:1,heureEntreeAscenseur:325286,heureSortieAscenseur:335771,monteeIdId:4,heureArrivee:315139}
{ascStackId:1,heureEntreeAscenseur:602365,heureSortieAscenseur:667420,monteeIdId:2,heureArrivee:315158}
{ascStackId:0,heureEntreeAscenseur:581763,heureSortieAscenseur:629903,monteeIdId:1,heureArrivee:316446}
{ascStackId:1,heureEntreeAscenseur:478538,heureSortieAscenseur:499051,monteeIdId:4,heureArrivee:316835}
{ascStackId:0,heureEntreeAscenseur:395146,heureSortieAscenseur:441144,monteeIdId:2,heureArrivee:317007}
{ascStackId:0,heureEntreeAscenseur:3014077,heureSortieAscenseur:3028592,monteeIdId:4,heureArrivee:317315}
{ascStackId:0,heureEntreeAscenseur:997864,heureSortieAscenseur:1009778,monteeIdId:2,heureArrivee:318449}
{ascStackId:1,heureEntreeAscenseur:414799,heureSortieAscenseur:763491,monteeIdId:0,heureArrivee:320261}
{ascStackId:1,heureEntreeAscenseur:429569,heureSortieAscenseur:441483,monteeIdId:2,heureArrivee:320742}
{ascStackId:1,heureEntreeAscenseur:347822,heureSortieAscenseur:400478,monteeIdId:3,heureArrivee:322151}
{ascStackId:0,heureEntreeAscenseur:384585,heureSortieAscenseur:450868,monteeIdId:3,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:385397,heureSortieAscenseur:435681,monteeIdId:1,heureArrivee:322500}
{ascStackId:1,heureEntreeAscenseur:328289,heureSortieAscenseur:361658,monteeIdId:0,heureArrivee:323262}
{ascStackId:1,heureEntreeAscenseur:461113,heureSortieAscenseur:471598,monteeIdId:0,heureArrivee:323325}
{ascStackId:1,heureEntreeAscenseur:340914,heureSortieAscenseur:349971,monteeIdId:2,heureArrivee:323434}
{ascStackId:1,heureEntreeAscenseur:699632,heureSortieAscenseur:742059,monteeIdId:3,heureArrivee:325856}
{ascStackId:0,heureEntreeAscenseur:514793,heureSortieAscenseur:522421,monteeIdId:1,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:338774,heureSortieAscenseur:346402,monteeIdId:0,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:515736,heureSortieAscenseur:608676,monteeIdId:4,heureArrivee:327888}
{ascStackId:0,heureEntreeAscenseur:548140,heureSortieAscenseur:724389,monteeIdId:2,heureArrivee:327919}
{ascStackId:1,heureEntreeAscenseur:1072706,heureSortieAscenseur:1386897,monteeIdId:3,heureArrivee:328799}
{ascStackId:1,heureEntreeAscenseur:362593,heureSortieAscenseur:381650,monteeIdId:3,heureArrivee:330963}
{ascStackId:1,heureEntreeAscenseur:384284,heureSortieAscenseur:457454,monteeIdId:2,heureArrivee:333447}
{ascStackId:0,heureEntreeAscenseur:402241,heureSortieAscenseur:443240,monteeIdId:3,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:394454,heureSortieAscenseur:428053,monteeIdId:1,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:596047,heureSortieAscenseur:632989,monteeIdId:4,heureArrivee:339866}
{ascStackId:1,heureEntreeAscenseur:583419,heureSortieAscenseur:652045,monteeIdId:4,heureArrivee:340476}
{ascStackId:1,heureEntreeAscenseur:407884,heureSortieAscenseur:474139,monteeIdId:2,heureArrivee:341457}
{ascStackId:1,heureEntreeAscenseur:1336768,heureSortieAscenseur:1355825,monteeIdId:4,heureArrivee:341581}
{ascStackId:1,heureEntreeAscenseur:425284,heureSortieAscenseur:459913,monteeIdId:0,heureArrivee:342787}
{ascStackId:0,heureEntreeAscenseur:396346,heureSortieAscenseur:723189,monteeIdId:2,heureArrivee:342985}
{ascStackId:1,heureEntreeAscenseur:437311,heureSortieAscenseur:462567,monteeIdId:4,heureArrivee:345655}
{ascStackId:0,heureEntreeAscenseur:485181,heureSortieAscenseur:514723,monteeIdId:3,heureArrivee:346283}
{ascStackId:0,heureEntreeAscenseur:384197,heureSortieAscenseur:467137,monteeIdId:1,heureArrivee:346944}
{ascStackId:0,heureEntreeAscenseur:481428,heureSortieAscenseur:536226,monteeIdId:2,heureArrivee:347004}
{ascStackId:1,heureEntreeAscenseur:621422,heureSortieAscenseur:675048,monteeIdId:2,heureArrivee:347408}
{ascStackId:1,heureEntreeAscenseur:405971,heureSortieAscenseur:413599,monteeIdId:0,heureArrivee:348252}
{ascStackId:1,heureEntreeAscenseur:417163,heureSortieAscenseur:666263,monteeIdId:3,heureArrivee:348821}
{ascStackId:1,heureEntreeAscenseur:1225503,heureSortieAscenseur:1268159,monteeIdId:0,heureArrivee:349376}
{ascStackId:0,heureEntreeAscenseur:401041,heureSortieAscenseur:419641,monteeIdId:3,heureArrivee:350099}
{ascStackId:0,heureEntreeAscenseur:508113,heureSortieAscenseur:528598,monteeIdId:2,heureArrivee:350146}
{ascStackId:0,heureEntreeAscenseur:4875445,heureSortieAscenseur:4895501,monteeIdId:1,heureArrivee:350673}
{ascStackId:0,heureEntreeAscenseur:891810,heureSortieAscenseur:936610,monteeIdId:4,heureArrivee:352765}
{ascStackId:1,heureEntreeAscenseur:556596,heureSortieAscenseur:568281,monteeIdId:2,heureArrivee:355294}
{ascStackId:1,heureEntreeAscenseur:967109,heureSortieAscenseur:1064106,monteeIdId:3,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:385484,heureSortieAscenseur:487482,monteeIdId:2,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:427054,heureSortieAscenseur:497851,monteeIdId:4,heureArrivee:357219}
{ascStackId:0,heureEntreeAscenseur:385785,heureSortieAscenseur:418441,monteeIdId:3,heureArrivee:357531}
{ascStackId:0,heureEntreeAscenseur:541478,heureSortieAscenseur:553392,monteeIdId:1,heureArrivee:359517}
{ascStackId:1,heureEntreeAscenseur:3730395,heureSortieAscenseur:3753995,monteeIdId:0,heureArrivee:361382}
{ascStackId:0,heureEntreeAscenseur:540506,heureSortieAscenseur:550763,monteeIdId:4,heureArrivee:362188}
{ascStackId:0,heureEntreeAscenseur:4273923,heureSortieAscenseur:4339951,monteeIdId:4,heureArrivee:362590}
{ascStackId:0,heureEntreeAscenseur:1199175,heureSortieAscenseur:1244432,monteeIdId:4,heureArrivee:363460}
{ascStackId:0,heureEntreeAscenseur:4868136,heureSortieAscenseur:4939419,monteeIdId:4,heureArrivee:363835}
{ascStackId:0,heureEntreeAscenseur:964523,heureSortieAscenseur:994065,monteeIdId:4,heureArrivee:364617}
{ascStackId:0,heureEntreeAscenseur:4681028,heureSortieAscenseur:4725598,monteeIdId:4,heureArrivee:364736}
{ascStackId:0,heureEntreeAscenseur:839584,heureSortieAscenseur:866526,monteeIdId:4,heureArrivee:368772}
{ascStackId:0,heureEntreeAscenseur:640389,heureSortieAscenseur:694702,monteeIdId:4,heureArrivee:370469}
{ascStackId:0,heureEntreeAscenseur:4853365,heureSortieAscenseur:4895077,monteeIdId:4,heureArrivee:370733}
{ascStackId:1,heureEntreeAscenseur:418363,heureSortieAscenseur:448848,monteeIdId:3,heureArrivee:372179}
{ascStackId:0,heureEntreeAscenseur:947838,heureSortieAscenseur:956895,monteeIdId:4,heureArrivee:373005}
{ascStackId:0,heureEntreeAscenseur:4207640,heureSortieAscenseur:4252210,monteeIdId:4,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:4897477,heureSortieAscenseur:4947047,monteeIdId:4,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:3991675,heureSortieAscenseur:4102986,monteeIdId:4,heureArrivee:376787}
{ascStackId:1,heureEntreeAscenseur:494882,heureSortieAscenseur:593537,monteeIdId:2,heureArrivee:377114}
{ascStackId:0,heureEntreeAscenseur:4067930,heureSortieAscenseur:4095358,monteeIdId:4,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:3339267,heureSortieAscenseur:3370494,monteeIdId:4,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:3012877,heureSortieAscenseur:3129904,monteeIdId:4,heureArrivee:378290}
{ascStackId:0,heureEntreeAscenseur:464711,heureSortieAscenseur:493309,monteeIdId:4,heureArrivee:380762}
{ascStackId:0,heureEntreeAscenseur:5249981,heureSortieAscenseur:5284065,monteeIdId:4,heureArrivee:381716}
{ascStackId:0,heureEntreeAscenseur:1479853,heureSortieAscenseur:1602618,monteeIdId:4,heureArrivee:382025}
{ascStackId:0,heureEntreeAscenseur:639189,heureSortieAscenseur:707816,monteeIdId:4,heureArrivee:382148}
{ascStackId:0,heureEntreeAscenseur:5066701,heureSortieAscenseur:5087672,monteeIdId:4,heureArrivee:382525}
{ascStackId:0,heureEntreeAscenseur:4755397,heureSortieAscenseur:4834537,monteeIdId:4,heureArrivee:384244}
{ascStackId:0,heureEntreeAscenseur:606304,heureSortieAscenseur:625361,monteeIdId:4,heureArrivee:384319}
{ascStackId:0,heureEntreeAscenseur:1981488,heureSortieAscenseur:2039886,monteeIdId:4,heureArrivee:385678}
{ascStackId:0,heureEntreeAscenseur:551963,heureSortieAscenseur:579591,monteeIdId:4,heureArrivee:385812}
{ascStackId:0,heureEntreeAscenseur:3152360,heureSortieAscenseur:3264156,monteeIdId:4,heureArrivee:387088}
{ascStackId:1,heureEntreeAscenseur:506679,heureSortieAscenseur:619161,monteeIdId:4,heureArrivee:387369}
{ascStackId:0,heureEntreeAscenseur:1370257,heureSortieAscenseur:1392171,monteeIdId:4,heureArrivee:388457}
{ascStackId:0,heureEntreeAscenseur:1197975,heureSortieAscenseur:1235375,monteeIdId:4,heureArrivee:388761}
{ascStackId:0,heureEntreeAscenseur:526678,heureSortieAscenseur:1969060,monteeIdId:4,heureArrivee:392888}
{ascStackId:0,heureEntreeAscenseur:709016,heureSortieAscenseur:747843,monteeIdId:4,heureArrivee:393030}
{ascStackId:0,heureEntreeAscenseur:482824,heureSortieAscenseur:768814,monteeIdId:4,heureArrivee:393418}
{ascStackId:0,heureEntreeAscenseur:2893454,heureSortieAscenseur:2975679,monteeIdId:4,heureArrivee:393619}
{ascStackId:0,heureEntreeAscenseur:3277041,heureSortieAscenseur:3314239,monteeIdId:4,heureArrivee:397031}
{ascStackId:0,heureEntreeAscenseur:580791,heureSortieAscenseur:588419,monteeIdId:4,heureArrivee:398790}
{ascStackId:0,heureEntreeAscenseur:782642,heureSortieAscenseur:847212,monteeIdId:4,heureArrivee:400542}
{ascStackId:0,heureEntreeAscenseur:3994075,heureSortieAscenseur:4079615,monteeIdId:4,heureArrivee:402323}
{ascStackId:0,heureEntreeAscenseur:2632809,heureSortieAscenseur:2651866,monteeIdId:4,heureArrivee:403743}
{ascStackId:0,heureEntreeAscenseur:4876964,heureSortieAscenseur:4887449,monteeIdId:4,heureArrivee:405983}
{ascStackId:0,heureEntreeAscenseur:3431520,heureSortieAscenseur:3455348,monteeIdId:4,heureArrivee:406484}
{ascStackId:0,heureEntreeAscenseur:937810,heureSortieAscenseur:946638,monteeIdId:4,heureArrivee:407110}
{ascStackId:0,heureEntreeAscenseur:783842,heureSortieAscenseur:830527,monteeIdId:4,heureArrivee:407187}
{ascStackId:0,heureEntreeAscenseur:995265,heureSortieAscenseur:1023379,monteeIdId:4,heureArrivee:407227}
{ascStackId:0,heureEntreeAscenseur:4972075,heureSortieAscenseur:5030702,monteeIdId:4,heureArrivee:408913}
{ascStackId:0,heureEntreeAscenseur:1437454,heureSortieAscenseur:1465082,monteeIdId:4,heureArrivee:409128}
{ascStackId:0,heureEntreeAscenseur:1031007,heureSortieAscenseur:1162691,monteeIdId:4,heureArrivee:413054}
{ascStackId:0,heureEntreeAscenseur:2891054,heureSortieAscenseur:2913939,monteeIdId:4,heureArrivee:413791}
{ascStackId:0,heureEntreeAscenseur:1163891,heureSortieAscenseur:1187490,monteeIdId:4,heureArrivee:414263}
{ascStackId:0,heureEntreeAscenseur:913267,heureSortieAscenseur:1674843,monteeIdId:4,heureArrivee:415643}
{ascStackId:1,heureEntreeAscenseur:497447,heureSortieAscenseur:516504,monteeIdId:3,heureArrivee:416438}
{ascStackId:0,heureEntreeAscenseur:3577860,heureSortieAscenseur:3608830,monteeIdId:4,heureArrivee:416585}
{ascStackId:0,heureEntreeAscenseur:500937,heureSortieAscenseur:519050,monteeIdId:4,heureArrivee:416623}
{ascStackId:0,heureEntreeAscenseur:3995275,heureSortieAscenseur:4060302,monteeIdId:4,heureArrivee:418398}
{ascStackId:1,heureEntreeAscenseur:1448410,heureSortieAscenseur:1498954,monteeIdId:0,heureArrivee:419776}
{ascStackId:0,heureEntreeAscenseur:5114385,heureSortieAscenseur:5122013,monteeIdId:4,heureArrivee:420377}
{ascStackId:0,heureEntreeAscenseur:893010,heureSortieAscenseur:945438,monteeIdId:4,heureArrivee:421383}
{ascStackId:0,heureEntreeAscenseur:2888654,heureSortieAscenseur:2925624,monteeIdId:4,heureArrivee:421724}
{ascStackId:0,heureEntreeAscenseur:791470,heureSortieAscenseur:848412,monteeIdId:4,heureArrivee:423082}
{ascStackId:0,heureEntreeAscenseur:4869336,heureSortieAscenseur:4917019,monteeIdId:4,heureArrivee:423243}
{ascStackId:0,heureEntreeAscenseur:541706,heureSortieAscenseur:605104,monteeIdId:4,heureArrivee:424340}
{ascStackId:0,heureEntreeAscenseur:4973275,heureSortieAscenseur:4998303,monteeIdId:4,heureArrivee:427155}
{ascStackId:1,heureEntreeAscenseur:3471006,heureSortieAscenseur:3500319,monteeIdId:0,heureArrivee:427885}
{ascStackId:1,heureEntreeAscenseur:3059790,heureSortieAscenseur:3143473,monteeIdId:0,heureArrivee:429499}
{ascStackId:1,heureEntreeAscenseur:3058590,heureSortieAscenseur:3142273,monteeIdId:0,heureArrivee:429499}
{ascStackId:1,heureEntreeAscenseur:3703911,heureSortieAscenseur:3743738,monteeIdId:0,heureArrivee:430411}
{ascStackId:1,heureEntreeAscenseur:787576,heureSortieAscenseur:804032,monteeIdId:0,heureArrivee:430446}
{ascStackId:1,heureEntreeAscenseur:559740,heureSortieAscenseur:567368,monteeIdId:0,heureArrivee:432614}
{ascStackId:1,heureEntreeAscenseur:3261699,heureSortieAscenseur:3358468,monteeIdId:0,heureArrivee:433421}
{ascStackId:1,heureEntreeAscenseur:3460978,heureSortieAscenseur:3510804,monteeIdId:0,heureArrivee:433913}
{ascStackId:1,heureEntreeAscenseur:484941,heureSortieAscenseur:499712,monteeIdId:0,heureArrivee:434679}
{ascStackId:1,heureEntreeAscenseur:2564458,heureSortieAscenseur:2663141,monteeIdId:0,heureArrivee:435127}
{ascStackId:1,heureEntreeAscenseur:3463378,heureSortieAscenseur:3560373,monteeIdId:0,heureArrivee:435379}
{ascStackId:1,heureEntreeAscenseur:580711,heureSortieAscenseur:1318929,monteeIdId:0,heureArrivee:435714}
{ascStackId:1,heureEntreeAscenseur:2888907,heureSortieAscenseur:2929164,monteeIdId:0,heureArrivee:436471}
{ascStackId:1,heureEntreeAscenseur:3860078,heureSortieAscenseur:4002077,monteeIdId:0,heureArrivee:437632}
{ascStackId:1,heureEntreeAscenseur:1106763,heureSortieAscenseur:1134391,monteeIdId:0,heureArrivee:438169}
{ascStackId:1,heureEntreeAscenseur:1179904,heureSortieAscenseur:1195875,monteeIdId:0,heureArrivee:439229}
{ascStackId:1,heureEntreeAscenseur:3360868,heureSortieAscenseur:3377553,monteeIdId:0,heureArrivee:439595}
{ascStackId:1,heureEntreeAscenseur:2173902,heureSortieAscenseur:2217758,monteeIdId:0,heureArrivee:439862}
