{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:1,heureEntreeAscenseur:551419,heureSortieAscenseur:774420,monteeIdId:1,heureArrivee:247245}
{ascStackId:1,heureEntreeAscenseur:525152,heureSortieAscenseur:541886,monteeIdId:1,heureArrivee:248396}
{ascStackId:1,heureEntreeAscenseur:331119,heureSortieAscenseur:346386,monteeIdId:3,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:333519,heureSortieAscenseur:347586,monteeIdId:3,heureArrivee:249615}
{ascStackId:1,heureEntreeAscenseur:356319,heureSortieAscenseur:363186,monteeIdId:3,heureArrivee:252397}
{ascStackId:1,heureEntreeAscenseur:990927,heureSortieAscenseur:1079060,monteeIdId:3,heureArrivee:252669}
{ascStackId:1,heureEntreeAscenseur:355119,heureSortieAscenseur:382120,monteeIdId:3,heureArrivee:252977}
{ascStackId:1,heureEntreeAscenseur:258226,heureSortieAscenseur:303186,monteeIdId:3,heureArrivee:253193}
{ascStackId:1,heureEntreeAscenseur:309750,heureSortieAscenseur:354818,monteeIdId:1,heureArrivee:253338}
{ascStackId:1,heureEntreeAscenseur:715953,heureSortieAscenseur:732353,monteeIdId:1,heureArrivee:254765}
{ascStackId:1,heureEntreeAscenseur:507685,heureSortieAscenseur:773220,monteeIdId:1,heureArrivee:255185}
{ascStackId:1,heureEntreeAscenseur:393551,heureSortieAscenseur:407285,monteeIdId:1,heureArrivee:256016}
{ascStackId:1,heureEntreeAscenseur:2064433,heureSortieAscenseur:2112500,monteeIdId:1,heureArrivee:256488}
{ascStackId:1,heureEntreeAscenseur:2426569,heureSortieAscenseur:2458636,monteeIdId:1,heureArrivee:257044}
{ascStackId:1,heureEntreeAscenseur:2063233,heureSortieAscenseur:2080167,monteeIdId:1,heureArrivee:257792}
{ascStackId:1,heureEntreeAscenseur:855887,heureSortieAscenseur:863954,monteeIdId:1,heureArrivee:258995}
{ascStackId:1,heureEntreeAscenseur:344751,heureSortieAscenseur:357218,monteeIdId:1,heureArrivee:260284}
{ascStackId:1,heureEntreeAscenseur:453218,heureSortieAscenseur:476485,monteeIdId:1,heureArrivee:260646}
{ascStackId:1,heureEntreeAscenseur:1239860,heureSortieAscenseur:1268993,monteeIdId:3,heureArrivee:261070}
{ascStackId:1,heureEntreeAscenseur:512452,heureSortieAscenseur:530719,monteeIdId:3,heureArrivee:261243}
{ascStackId:1,heureEntreeAscenseur:296319,heureSortieAscenseur:319586,monteeIdId:3,heureArrivee:261274}
{ascStackId:1,heureEntreeAscenseur:364386,heureSortieAscenseur:373253,monteeIdId:3,heureArrivee:261519}
{ascStackId:1,heureEntreeAscenseur:564719,heureSortieAscenseur:592187,monteeIdId:3,heureArrivee:262883}
{ascStackId:0,heureEntreeAscenseur:331896,heureSortieAscenseur:355696,monteeIdId:4,heureArrivee:263206}
{ascStackId:0,heureEntreeAscenseur:399362,heureSortieAscenseur:425962,monteeIdId:4,heureArrivee:263545}
{ascStackId:0,heureEntreeAscenseur:272550,heureSortieAscenseur:280083,monteeIdId:4,heureArrivee:264850}
{ascStackId:1,heureEntreeAscenseur:540786,heureSortieAscenseur:571586,monteeIdId:3,heureArrivee:264894}
{ascStackId:1,heureEntreeAscenseur:425342,heureSortieAscenseur:461876,monteeIdId:2,heureArrivee:267848}
{ascStackId:1,heureEntreeAscenseur:400743,heureSortieAscenseur:432209,monteeIdId:2,heureArrivee:268190}
{ascStackId:1,heureEntreeAscenseur:391210,heureSortieAscenseur:477610,monteeIdId:2,heureArrivee:269560}
{ascStackId:1,heureEntreeAscenseur:417809,heureSortieAscenseur:478810,monteeIdId:2,heureArrivee:270630}
{ascStackId:1,heureEntreeAscenseur:877611,heureSortieAscenseur:951877,monteeIdId:2,heureArrivee:270647}
{ascStackId:1,heureEntreeAscenseur:360410,heureSortieAscenseur:382343,monteeIdId:2,heureArrivee:271217}
{ascStackId:1,heureEntreeAscenseur:310543,heureSortieAscenseur:317410,monteeIdId:2,heureArrivee:275248}
{ascStackId:0,heureEntreeAscenseur:391829,heureSortieAscenseur:457229,monteeIdId:4,heureArrivee:283207}
{ascStackId:1,heureEntreeAscenseur:408276,heureSortieAscenseur:470743,monteeIdId:2,heureArrivee:283872}
{ascStackId:1,heureEntreeAscenseur:443476,heureSortieAscenseur:454343,monteeIdId:2,heureArrivee:283879}
{ascStackId:0,heureEntreeAscenseur:288030,heureSortieAscenseur:330696,monteeIdId:4,heureArrivee:284330}
{ascStackId:1,heureEntreeAscenseur:328943,heureSortieAscenseur:352210,monteeIdId:2,heureArrivee:284333}
{ascStackId:1,heureEntreeAscenseur:639209,heureSortieAscenseur:657609,monteeIdId:2,heureArrivee:286369}
{ascStackId:1,heureEntreeAscenseur:294713,heureSortieAscenseur:374810,monteeIdId:2,heureArrivee:289013}
{ascStackId:0,heureEntreeAscenseur:297563,heureSortieAscenseur:307096,monteeIdId:4,heureArrivee:289036}
{ascStackId:1,heureEntreeAscenseur:295001,heureSortieAscenseur:347601,monteeIdId:0,heureArrivee:289318}
{ascStackId:0,heureEntreeAscenseur:332883,heureSortieAscenseur:477686,monteeIdId:1,heureArrivee:289485}
{ascStackId:1,heureEntreeAscenseur:340689,heureSortieAscenseur:482231,monteeIdId:4,heureArrivee:291544}
{ascStackId:0,heureEntreeAscenseur:420852,heureSortieAscenseur:465185,monteeIdId:3,heureArrivee:291820}
{ascStackId:0,heureEntreeAscenseur:305185,heureSortieAscenseur:319585,monteeIdId:3,heureArrivee:294451}
{ascStackId:1,heureEntreeAscenseur:301868,heureSortieAscenseur:369402,monteeIdId:0,heureArrivee:294690}
{ascStackId:0,heureEntreeAscenseur:361118,heureSortieAscenseur:390385,monteeIdId:3,heureArrivee:295033}
{ascStackId:1,heureEntreeAscenseur:304022,heureSortieAscenseur:317555,monteeIdId:4,heureArrivee:295138}
{ascStackId:1,heureEntreeAscenseur:3594783,heureSortieAscenseur:3623916,monteeIdId:4,heureArrivee:295986}
{ascStackId:1,heureEntreeAscenseur:505898,heureSortieAscenseur:529832,monteeIdId:4,heureArrivee:296241}
{ascStackId:0,heureEntreeAscenseur:308016,heureSortieAscenseur:315549,monteeIdId:1,heureArrivee:298082}
{ascStackId:1,heureEntreeAscenseur:445736,heureSortieAscenseur:453936,monteeIdId:0,heureArrivee:300570}
{ascStackId:0,heureEntreeAscenseur:436585,heureSortieAscenseur:474052,monteeIdId:3,heureArrivee:300976}
{ascStackId:0,heureEntreeAscenseur:701886,heureSortieAscenseur:758620,monteeIdId:1,heureArrivee:302419}
{ascStackId:0,heureEntreeAscenseur:1389226,heureSortieAscenseur:1446691,monteeIdId:1,heureArrivee:303009}
{ascStackId:1,heureEntreeAscenseur:519632,heureSortieAscenseur:556966,monteeIdId:4,heureArrivee:303453}
{ascStackId:1,heureEntreeAscenseur:366222,heureSortieAscenseur:435296,monteeIdId:4,heureArrivee:303913}
{ascStackId:1,heureEntreeAscenseur:310781,heureSortieAscenseur:348801,monteeIdId:0,heureArrivee:305748}
{ascStackId:1,heureEntreeAscenseur:646165,heureSortieAscenseur:653032,monteeIdId:4,heureArrivee:307356}
{ascStackId:0,heureEntreeAscenseur:322416,heureSortieAscenseur:669219,monteeIdId:1,heureArrivee:307968}
{ascStackId:0,heureEntreeAscenseur:326452,heureSortieAscenseur:335852,monteeIdId:3,heureArrivee:308554}
{ascStackId:0,heureEntreeAscenseur:2335702,heureSortieAscenseur:2497169,monteeIdId:1,heureArrivee:308935}
{ascStackId:1,heureEntreeAscenseur:356289,heureSortieAscenseur:365022,monteeIdId:4,heureArrivee:309645}
{ascStackId:0,heureEntreeAscenseur:322496,heureSortieAscenseur:348163,monteeIdId:4,heureArrivee:311542}
{ascStackId:0,heureEntreeAscenseur:443452,heureSortieAscenseur:457652,monteeIdId:3,heureArrivee:312803}
{ascStackId:1,heureEntreeAscenseur:349422,heureSortieAscenseur:363822,monteeIdId:4,heureArrivee:315139}
{ascStackId:0,heureEntreeAscenseur:331683,heureSortieAscenseur:463952,monteeIdId:1,heureArrivee:315158}
{ascStackId:0,heureEntreeAscenseur:1497506,heureSortieAscenseur:1535240,monteeIdId:4,heureArrivee:316446}
{ascStackId:1,heureEntreeAscenseur:318755,heureSortieAscenseur:327622,monteeIdId:4,heureArrivee:316835}
{ascStackId:0,heureEntreeAscenseur:323616,heureSortieAscenseur:424685,monteeIdId:1,heureArrivee:317007}
{ascStackId:0,heureEntreeAscenseur:2212301,heureSortieAscenseur:2219168,monteeIdId:1,heureArrivee:317315}
{ascStackId:0,heureEntreeAscenseur:321296,heureSortieAscenseur:338763,monteeIdId:4,heureArrivee:318449}
{ascStackId:0,heureEntreeAscenseur:411985,heureSortieAscenseur:481585,monteeIdId:3,heureArrivee:320261}
{ascStackId:1,heureEntreeAscenseur:433409,heureSortieAscenseur:442276,monteeIdId:2,heureArrivee:320742}
{ascStackId:0,heureEntreeAscenseur:369318,heureSortieAscenseur:404452,monteeIdId:3,heureArrivee:322151}
{ascStackId:0,heureEntreeAscenseur:463429,heureSortieAscenseur:533165,monteeIdId:4,heureArrivee:322500}
{ascStackId:0,heureEntreeAscenseur:324816,heureSortieAscenseur:439085,monteeIdId:1,heureArrivee:322500}
{ascStackId:1,heureEntreeAscenseur:370602,heureSortieAscenseur:387002,monteeIdId:0,heureArrivee:323262}
{ascStackId:1,heureEntreeAscenseur:362535,heureSortieAscenseur:378135,monteeIdId:0,heureArrivee:323325}
{ascStackId:0,heureEntreeAscenseur:434829,heureSortieAscenseur:442362,monteeIdId:4,heureArrivee:323434}
{ascStackId:0,heureEntreeAscenseur:345385,heureSortieAscenseur:380185,monteeIdId:3,heureArrivee:325856}
{ascStackId:0,heureEntreeAscenseur:411562,heureSortieAscenseur:418429,monteeIdId:4,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:335810,heureSortieAscenseur:342677,monteeIdId:2,heureArrivee:327228}
{ascStackId:1,heureEntreeAscenseur:336734,heureSortieAscenseur:396535,monteeIdId:0,heureArrivee:327888}
{ascStackId:0,heureEntreeAscenseur:352918,heureSortieAscenseur:403252,monteeIdId:3,heureArrivee:327919}
{ascStackId:1,heureEntreeAscenseur:341889,heureSortieAscenseur:483431,monteeIdId:4,heureArrivee:328799}
{ascStackId:0,heureEntreeAscenseur:339963,heureSortieAscenseur:364563,monteeIdId:4,heureArrivee:330963}
{ascStackId:0,heureEntreeAscenseur:788754,heureSortieAscenseur:1173824,monteeIdId:1,heureArrivee:333447}
{ascStackId:0,heureEntreeAscenseur:1381159,heureSortieAscenseur:1429225,monteeIdId:1,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:791154,heureSortieAscenseur:841755,monteeIdId:1,heureArrivee:336997}
{ascStackId:0,heureEntreeAscenseur:1993232,heureSortieAscenseur:2013632,monteeIdId:1,heureArrivee:339866}
{ascStackId:0,heureEntreeAscenseur:896088,heureSortieAscenseur:924355,monteeIdId:1,heureArrivee:340476}
{ascStackId:0,heureEntreeAscenseur:612952,heureSortieAscenseur:661686,monteeIdId:1,heureArrivee:341457}
{ascStackId:0,heureEntreeAscenseur:634419,heureSortieAscenseur:652819,monteeIdId:1,heureArrivee:341581}
{ascStackId:0,heureEntreeAscenseur:495953,heureSortieAscenseur:526619,monteeIdId:1,heureArrivee:342787}
{ascStackId:0,heureEntreeAscenseur:775020,heureSortieAscenseur:1196957,monteeIdId:1,heureArrivee:342985}
{ascStackId:0,heureEntreeAscenseur:440285,heureSortieAscenseur:478886,monteeIdId:1,heureArrivee:345655}
{ascStackId:0,heureEntreeAscenseur:3273178,heureSortieAscenseur:3295978,monteeIdId:1,heureArrivee:346283}
{ascStackId:0,heureEntreeAscenseur:597152,heureSortieAscenseur:645286,monteeIdId:1,heureArrivee:346944}
{ascStackId:0,heureEntreeAscenseur:904155,heureSortieAscenseur:925555,monteeIdId:1,heureArrivee:347004}
{ascStackId:0,heureEntreeAscenseur:831555,heureSortieAscenseur:882354,monteeIdId:1,heureArrivee:347408}
{ascStackId:1,heureEntreeAscenseur:376955,heureSortieAscenseur:390496,monteeIdId:4,heureArrivee:348252}
{ascStackId:1,heureEntreeAscenseur:472870,heureSortieAscenseur:785870,monteeIdId:0,heureArrivee:348821}
{ascStackId:0,heureEntreeAscenseur:700686,heureSortieAscenseur:722286,monteeIdId:1,heureArrivee:349376}
{ascStackId:0,heureEntreeAscenseur:789954,heureSortieAscenseur:824688,monteeIdId:1,heureArrivee:350099}
{ascStackId:0,heureEntreeAscenseur:556952,heureSortieAscenseur:588419,monteeIdId:1,heureArrivee:350146}
{ascStackId:0,heureEntreeAscenseur:4029584,heureSortieAscenseur:4038317,monteeIdId:1,heureArrivee:350673}
{ascStackId:0,heureEntreeAscenseur:781887,heureSortieAscenseur:874154,monteeIdId:1,heureArrivee:352765}
{ascStackId:0,heureEntreeAscenseur:729819,heureSortieAscenseur:738019,monteeIdId:1,heureArrivee:355294}
{ascStackId:1,heureEntreeAscenseur:821366,heureSortieAscenseur:927499,monteeIdId:4,heureArrivee:355575}
{ascStackId:1,heureEntreeAscenseur:1007806,heureSortieAscenseur:1089338,monteeIdId:0,heureArrivee:355575}
{ascStackId:0,heureEntreeAscenseur:1679494,heureSortieAscenseur:2693769,monteeIdId:1,heureArrivee:357219}
{ascStackId:0,heureEntreeAscenseur:598352,heureSortieAscenseur:611752,monteeIdId:1,heureArrivee:357531}
{ascStackId:0,heureEntreeAscenseur:1583160,heureSortieAscenseur:1592027,monteeIdId:1,heureArrivee:359517}
{ascStackId:0,heureEntreeAscenseur:622352,heureSortieAscenseur:633219,monteeIdId:1,heureArrivee:361382}
{ascStackId:0,heureEntreeAscenseur:503486,heureSortieAscenseur:512219,monteeIdId:1,heureArrivee:362188}
{ascStackId:0,heureEntreeAscenseur:3434782,heureSortieAscenseur:3456248,monteeIdId:1,heureArrivee:362590}
{ascStackId:0,heureEntreeAscenseur:691153,heureSortieAscenseur:744886,monteeIdId:1,heureArrivee:363460}
{ascStackId:0,heureEntreeAscenseur:1256289,heureSortieAscenseur:1320824,monteeIdId:1,heureArrivee:363835}
{ascStackId:0,heureEntreeAscenseur:527819,heureSortieAscenseur:549419,monteeIdId:1,heureArrivee:364617}
{ascStackId:0,heureEntreeAscenseur:1718428,heureSortieAscenseur:1740694,monteeIdId:1,heureArrivee:364736}
{ascStackId:0,heureEntreeAscenseur:572685,heureSortieAscenseur:589619,monteeIdId:1,heureArrivee:368772}
{ascStackId:0,heureEntreeAscenseur:599552,heureSortieAscenseur:621152,monteeIdId:1,heureArrivee:370469}
{ascStackId:0,heureEntreeAscenseur:519752,heureSortieAscenseur:540686,monteeIdId:1,heureArrivee:370733}
{ascStackId:1,heureEntreeAscenseur:375755,heureSortieAscenseur:436496,monteeIdId:4,heureArrivee:372179}
{ascStackId:0,heureEntreeAscenseur:457085,heureSortieAscenseur:470819,monteeIdId:1,heureArrivee:373005}
{ascStackId:0,heureEntreeAscenseur:1552092,heureSortieAscenseur:1608961,monteeIdId:1,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:541886,heureSortieAscenseur:581552,monteeIdId:1,heureArrivee:373438}
{ascStackId:0,heureEntreeAscenseur:2230301,heureSortieAscenseur:2260901,monteeIdId:1,heureArrivee:376787}
{ascStackId:1,heureEntreeAscenseur:573899,heureSortieAscenseur:801432,monteeIdId:4,heureArrivee:377114}
{ascStackId:0,heureEntreeAscenseur:431552,heureSortieAscenseur:455885,monteeIdId:1,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:975822,heureSortieAscenseur:1135223,monteeIdId:1,heureArrivee:377938}
{ascStackId:0,heureEntreeAscenseur:1640029,heureSortieAscenseur:2686902,monteeIdId:1,heureArrivee:378290}
{ascStackId:1,heureEntreeAscenseur:1264235,heureSortieAscenseur:1282502,monteeIdId:4,heureArrivee:380762}
{ascStackId:1,heureEntreeAscenseur:872699,heureSortieAscenseur:892966,monteeIdId:4,heureArrivee:381716}
{ascStackId:1,heureEntreeAscenseur:829433,heureSortieAscenseur:855899,monteeIdId:4,heureArrivee:382025}
{ascStackId:1,heureEntreeAscenseur:807632,heureSortieAscenseur:870299,monteeIdId:4,heureArrivee:382148}
{ascStackId:1,heureEntreeAscenseur:443363,heureSortieAscenseur:465964,monteeIdId:4,heureArrivee:382525}
{ascStackId:1,heureEntreeAscenseur:489631,heureSortieAscenseur:565166,monteeIdId:4,heureArrivee:384244}
{ascStackId:1,heureEntreeAscenseur:475364,heureSortieAscenseur:794565,monteeIdId:4,heureArrivee:384319}
{ascStackId:1,heureEntreeAscenseur:391696,heureSortieAscenseur:452230,monteeIdId:4,heureArrivee:385678}
{ascStackId:1,heureEntreeAscenseur:1617839,heureSortieAscenseur:1736373,monteeIdId:4,heureArrivee:385812}
{ascStackId:0,heureEntreeAscenseur:682286,heureSortieAscenseur:768820,monteeIdId:1,heureArrivee:387088}
{ascStackId:1,heureEntreeAscenseur:471670,heureSortieAscenseur:772136,monteeIdId:0,heureArrivee:387369}
{ascStackId:0,heureEntreeAscenseur:1781427,heureSortieAscenseur:1794960,monteeIdId:1,heureArrivee:388457}
{ascStackId:0,heureEntreeAscenseur:504686,heureSortieAscenseur:564485,monteeIdId:1,heureArrivee:388761}
{ascStackId:0,heureEntreeAscenseur:487753,heureSortieAscenseur:676086,monteeIdId:1,heureArrivee:392888}
{ascStackId:0,heureEntreeAscenseur:842955,heureSortieAscenseur:1165757,monteeIdId:1,heureArrivee:393030}
{ascStackId:0,heureEntreeAscenseur:1459558,heureSortieAscenseur:1494225,monteeIdId:1,heureArrivee:393418}
{ascStackId:1,heureEntreeAscenseur:398652,heureSortieAscenseur:498185,monteeIdId:3,heureArrivee:393619}
{ascStackId:1,heureEntreeAscenseur:828233,heureSortieAscenseur:840833,monteeIdId:4,heureArrivee:397031}
{ascStackId:1,heureEntreeAscenseur:459097,heureSortieAscenseur:467164,monteeIdId:4,heureArrivee:398790}
{ascStackId:1,heureEntreeAscenseur:1366638,heureSortieAscenseur:1451439,monteeIdId:4,heureArrivee:400542}
{ascStackId:1,heureEntreeAscenseur:504385,heureSortieAscenseur:539586,monteeIdId:3,heureArrivee:402323}
{ascStackId:1,heureEntreeAscenseur:1159394,heureSortieAscenseur:1192594,monteeIdId:3,heureArrivee:403743}
{ascStackId:1,heureEntreeAscenseur:1176194,heureSortieAscenseur:1184394,monteeIdId:3,heureArrivee:405983}
{ascStackId:1,heureEntreeAscenseur:736123,heureSortieAscenseur:956592,monteeIdId:3,heureArrivee:406484}
{ascStackId:1,heureEntreeAscenseur:771590,heureSortieAscenseur:778457,monteeIdId:3,heureArrivee:407110}
{ascStackId:1,heureEntreeAscenseur:427051,heureSortieAscenseur:488785,monteeIdId:3,heureArrivee:407187}
{ascStackId:1,heureEntreeAscenseur:722389,heureSortieAscenseur:963459,monteeIdId:3,heureArrivee:407227}
{ascStackId:1,heureEntreeAscenseur:1481796,heureSortieAscenseur:1537263,monteeIdId:3,heureArrivee:408913}
{ascStackId:1,heureEntreeAscenseur:461852,heureSortieAscenseur:489985,monteeIdId:3,heureArrivee:409128}
{ascStackId:0,heureEntreeAscenseur:538136,heureSortieAscenseur:606405,monteeIdId:0,heureArrivee:413054}
{ascStackId:1,heureEntreeAscenseur:419518,heureSortieAscenseur:454985,monteeIdId:3,heureArrivee:413791}
{ascStackId:1,heureEntreeAscenseur:548986,heureSortieAscenseur:578453,monteeIdId:3,heureArrivee:414263}
{ascStackId:1,heureEntreeAscenseur:496498,heureSortieAscenseur:555766,monteeIdId:4,heureArrivee:415643}
{ascStackId:1,heureEntreeAscenseur:572699,heureSortieAscenseur:643765,monteeIdId:4,heureArrivee:416438}
{ascStackId:1,heureEntreeAscenseur:871499,heureSortieAscenseur:908566,monteeIdId:4,heureArrivee:416585}
{ascStackId:1,heureEntreeAscenseur:538699,heureSortieAscenseur:547566,monteeIdId:4,heureArrivee:416623}
{ascStackId:1,heureEntreeAscenseur:1484239,heureSortieAscenseur:1496972,monteeIdId:4,heureArrivee:418398}
{ascStackId:1,heureEntreeAscenseur:575099,heureSortieAscenseur:644965,monteeIdId:4,heureArrivee:419776}
{ascStackId:1,heureEntreeAscenseur:504698,heureSortieAscenseur:512765,monteeIdId:4,heureArrivee:420377}
{ascStackId:0,heureEntreeAscenseur:470296,heureSortieAscenseur:556965,monteeIdId:4,heureArrivee:421383}
{ascStackId:0,heureEntreeAscenseur:624254,heureSortieAscenseur:676322,monteeIdId:3,heureArrivee:421724}
{ascStackId:0,heureEntreeAscenseur:427052,heureSortieAscenseur:482785,monteeIdId:3,heureArrivee:423082}
{ascStackId:0,heureEntreeAscenseur:648632,heureSortieAscenseur:682499,monteeIdId:4,heureArrivee:423243}
{ascStackId:1,heureEntreeAscenseur:489803,heureSortieAscenseur:779003,monteeIdId:0,heureArrivee:424340}
{ascStackId:0,heureEntreeAscenseur:737832,heureSortieAscenseur:902832,monteeIdId:4,heureArrivee:427155}
{ascStackId:0,heureEntreeAscenseur:1830508,heureSortieAscenseur:1869841,monteeIdId:4,heureArrivee:427885}
{ascStackId:1,heureEntreeAscenseur:1913680,heureSortieAscenseur:1971681,monteeIdId:0,heureArrivee:429499}
{ascStackId:0,heureEntreeAscenseur:512452,heureSortieAscenseur:608520,monteeIdId:3,heureArrivee:429499}
{ascStackId:1,heureEntreeAscenseur:1029660,heureSortieAscenseur:1041193,monteeIdId:3,heureArrivee:430411}
{ascStackId:1,heureEntreeAscenseur:1005861,heureSortieAscenseur:1013394,monteeIdId:3,heureArrivee:430446}
{ascStackId:1,heureEntreeAscenseur:610454,heureSortieAscenseur:617321,monteeIdId:3,heureArrivee:432614}
{ascStackId:1,heureEntreeAscenseur:671721,heureSortieAscenseur:711789,monteeIdId:3,heureArrivee:433421}
{ascStackId:1,heureEntreeAscenseur:519319,heureSortieAscenseur:556519,monteeIdId:3,heureArrivee:433913}
{ascStackId:1,heureEntreeAscenseur:1399662,heureSortieAscenseur:1424662,monteeIdId:3,heureArrivee:434679}
{ascStackId:1,heureEntreeAscenseur:1014594,heureSortieAscenseur:1089660,monteeIdId:3,heureArrivee:435127}
{ascStackId:1,heureEntreeAscenseur:520519,heureSortieAscenseur:602387,monteeIdId:3,heureArrivee:435379}
{ascStackId:1,heureEntreeAscenseur:649254,heureSortieAscenseur:977193,monteeIdId:3,heureArrivee:435714}
{ascStackId:1,heureEntreeAscenseur:505585,heureSortieAscenseur:585320,monteeIdId:3,heureArrivee:436471}
{ascStackId:1,heureEntreeAscenseur:787324,heureSortieAscenseur:970326,monteeIdId:3,heureArrivee:437632}
{ascStackId:1,heureEntreeAscenseur:1237460,heureSortieAscenseur:1277060,monteeIdId:3,heureArrivee:438169}
{ascStackId:1,heureEntreeAscenseur:609254,heureSortieAscenseur:646854,monteeIdId:3,heureArrivee:439229}
{ascStackId:1,heureEntreeAscenseur:712989,heureSortieAscenseur:721189,monteeIdId:3,heureArrivee:439595}
{ascStackId:1,heureEntreeAscenseur:2901475,heureSortieAscenseur:3302808,monteeIdId:3,heureArrivee:439862}
{ascStackId:1,heureEntreeAscenseur:1259460,heureSortieAscenseur:1295460,monteeIdId:3,heureArrivee:440351}
